327,3.527,1394377441,user_group-1,0.665059,,{'Example_Timer': 0.6638541221618652}
328,3.535,1394377441,user_group-1,0.748296,,{'Example_Timer': 0.7466340065002441}
329,3.535,1394377441,user_group-1,0.623306,,{'Example_Timer': 0.6215829849243164}
330,3.556,1394377441,user_group-1,0.629972,,{'Example_Timer': 0.6234869956970215}
331,3.576,1394377441,user_group-1,0.708052,,{'Example_Timer': 0.7068049907684326}
332,3.580,1394377441,user_group-1,0.670749,,{'Example_Timer': 0.6694409847259521}
333,3.600,1394377441,user_group-1,0.654345,,{'Example_Timer': 0.6530461311340332}
334,3.604,1394377441,user_group-1,0.649826,,{'Example_Timer': 0.6484630107879639}
335,3.606,1394377441,user_group-1,0.862459,,{'Example_Timer': 0.8605170249938965}
336,3.614,1394377441,user_group-1,0.734088,,{'Example_Timer': 0.7248170375823975}
337,3.615,1394377441,user_group-1,0.739548,,{'Example_Timer': 0.7382810115814209}
338,3.622,1394377441,user_group-1,0.809701,,{'Example_Timer': 0.8083550930023193}
339,3.632,1394377441,user_group-1,0.741309,,{'Example_Timer': 0.7398130893707275}
340,3.639,1394377441,user_group-1,0.786924,,{'Example_Timer': 0.7856438159942627}
341,3.651,1394377441,user_group-1,0.575304,,{'Example_Timer': 0.5738940238952637}
342,3.664,1394377441,user_group-1,0.612918,,{'Example_Timer': 0.611285924911499}
343,3.677,1394377441,user_group-1,0.605626,,{'Example_Timer': 0.604362964630127}
344,3.688,1394377441,user_group-1,0.704496,,{'Example_Timer': 0.6904878616333008}
345,3.710,1394377441,user_group-1,0.568196,,{'Example_Timer': 0.566370964050293}
346,3.723,1394377441,user_group-1,0.786440,,{'Example_Timer': 0.7851228713989258}
347,3.726,1394377441,user_group-1,0.710396,,{'Example_Timer': 0.7090950012207031}
348,3.731,1394377441,user_group-1,0.792040,,{'Example_Timer': 0.7907330989837646}
349,3.739,1394377441,user_group-1,0.713619,,{'Example_Timer': 0.7119851112365723}
350,3.746,1394377441,user_group-1,0.737017,,{'Example_Timer': 0.7357208728790283}
351,3.746,1394377441,user_group-1,0.775314,,{'Example_Timer': 0.7739739418029785}
352,3.751,1394377441,user_group-1,0.702883,,{'Example_Timer': 0.7015490531921387}
353,3.757,1394377441,user_group-1,0.774979,,{'Example_Timer': 0.766139030456543}
354,3.764,1394377441,user_group-1,0.664498,,{'Example_Timer': 0.663193941116333}
355,3.769,1394377441,user_group-1,0.454957,,{'Example_Timer': 0.4533698558807373}
356,3.779,1394377441,user_group-1,0.774196,,{'Example_Timer': 0.7728619575500488}
357,3.800,1394377441,user_group-1,0.745363,,{'Example_Timer': 0.7440340518951416}
358,3.807,1394377441,user_group-1,0.762545,,{'Example_Timer': 0.7604100704193115}
359,3.821,1394377441,user_group-1,0.498830,,{'Example_Timer': 0.49756312370300293}
360,3.829,1394377441,user_group-1,0.603222,,{'Example_Timer': 0.6018738746643066}
361,3.820,1394377441,user_group-1,0.915595,,{'Example_Timer': 0.9142358303070068}
362,3.837,1394377441,user_group-1,0.733039,,{'Example_Timer': 0.7316288948059082}
363,3.840,1394377441,user_group-1,0.563819,,{'Example_Timer': 0.5624420642852783}
364,3.855,1394377441,user_group-1,0.615833,,{'Example_Timer': 0.6137220859527588}
365,3.895,1394377441,user_group-1,0.682834,,{'Example_Timer': 0.6810989379882812}
366,3.899,1394377441,user_group-1,0.879325,,{'Example_Timer': 0.8776330947875977}
367,3.904,1394377441,user_group-1,0.774073,,{'Example_Timer': 0.7727830410003662}
368,3.914,1394377441,user_group-1,0.710274,,{'Example_Timer': 0.7089159488677979}
369,3.923,1394377441,user_group-1,0.886181,,{'Example_Timer': 0.8848578929901123}
370,3.933,1394377441,user_group-1,0.758675,,{'Example_Timer': 0.756281852722168}
371,3.933,1394377441,user_group-1,0.686463,,{'Example_Timer': 0.684312105178833}
372,3.947,1394377441,user_group-1,0.641379,,{'Example_Timer': 0.6399490833282471}
373,3.947,1394377441,user_group-1,0.811712,,{'Example_Timer': 0.8103220462799072}
374,3.948,1394377441,user_group-1,0.536041,,{'Example_Timer': 0.5344400405883789}
375,3.950,1394377441,user_group-1,0.841287,,{'Example_Timer': 0.8399360179901123}
376,3.974,1394377441,user_group-1,0.891598,,{'Example_Timer': 0.8892278671264648}
377,4.003,1394377441,user_group-1,0.619130,,{'Example_Timer': 0.6089000701904297}
378,4.022,1394377441,user_group-1,0.711421,,{'Example_Timer': 0.7099981307983398}
379,4.035,1394377441,user_group-1,0.776232,,{'Example_Timer': 0.774914026260376}
380,4.038,1394377441,user_group-1,0.753479,,{'Example_Timer': 0.7518429756164551}
381,4.056,1394377441,user_group-1,0.785680,,{'Example_Timer': 0.7844228744506836}
382,4.056,1394377441,user_group-1,0.614835,,{'Example_Timer': 0.6135289669036865}
383,4.066,1394377441,user_group-1,0.814371,,{'Example_Timer': 0.8130908012390137}
384,4.095,1394377441,user_group-1,0.712914,,{'Example_Timer': 0.7033967971801758}
385,4.107,1394377441,user_group-1,0.731501,,{'Example_Timer': 0.7300350666046143}
386,4.129,1394377441,user_group-1,0.848593,,{'Example_Timer': 0.8462278842926025}
387,4.135,1394377441,user_group-1,0.869929,,{'Example_Timer': 0.8685951232910156}
388,4.135,1394377441,user_group-1,0.941714,,{'Example_Timer': 0.9404139518737793}
389,4.148,1394377441,user_group-1,0.669676,,{'Example_Timer': 0.6679410934448242}
390,4.153,1394377441,user_group-1,0.656771,,{'Example_Timer': 0.6521031856536865}
391,4.179,1394377442,user_group-1,0.777543,,{'Example_Timer': 0.7719881534576416}
392,4.188,1394377442,user_group-1,0.927003,,{'Example_Timer': 0.9252920150756836}
393,4.190,1394377442,user_group-1,0.704441,,{'Example_Timer': 0.7025101184844971}
394,4.201,1394377442,user_group-1,0.619966,,{'Example_Timer': 0.6186561584472656}
395,4.206,1394377442,user_group-1,0.913998,,{'Example_Timer': 0.9127120971679688}
396,4.206,1394377442,user_group-1,0.724999,,{'Example_Timer': 0.7237191200256348}
397,4.230,1394377442,user_group-1,0.710450,,{'Example_Timer': 0.6930699348449707}
398,4.231,1394377442,user_group-1,0.564943,,{'Example_Timer': 0.5619602203369141}
399,4.234,1394377442,user_group-1,0.770212,,{'Example_Timer': 0.7645390033721924}
400,4.236,1394377442,user_group-1,0.725316,,{'Example_Timer': 0.7240560054779053}
401,4.239,1394377442,user_group-1,0.851385,,{'Example_Timer': 0.8499889373779297}
402,4.241,1394377442,user_group-1,0.675561,,{'Example_Timer': 0.6687040328979492}
403,4.252,1394377442,user_group-1,0.909827,,{'Example_Timer': 0.9082601070404053}
404,4.260,1394377442,user_group-1,0.784954,,{'Example_Timer': 0.7835791110992432}
405,4.261,1394377442,user_group-1,0.542860,,{'Example_Timer': 0.5416240692138672}
406,4.274,1394377442,user_group-1,0.734074,,{'Example_Timer': 0.732496976852417}
407,4.277,1394377442,user_group-1,0.763083,,{'Example_Timer': 0.7615149021148682}
408,4.286,1394377442,user_group-1,0.919423,,{'Example_Timer': 0.9169628620147705}
409,4.291,1394377442,user_group-1,0.633538,,{'Example_Timer': 0.6322948932647705}
410,4.291,1394377442,user_group-1,0.930224,,{'Example_Timer': 0.9289429187774658}
411,4.301,1394377442,user_group-1,0.675624,,{'Example_Timer': 0.6742730140686035}
412,4.303,1394377442,user_group-1,0.660475,,{'Example_Timer': 0.6587088108062744}
413,4.318,1394377442,user_group-1,0.733560,,{'Example_Timer': 0.7322709560394287}
414,4.322,1394377442,user_group-1,0.704149,,{'Example_Timer': 0.7028520107269287}
415,4.330,1394377442,user_group-1,0.648139,,{'Example_Timer': 0.6461520195007324}
416,4.331,1394377442,user_group-1,0.676288,,{'Example_Timer': 0.6748390197753906}
417,4.344,1394377442,user_group-1,0.749159,,{'Example_Timer': 0.7465541362762451}
418,4.378,1394377442,user_group-1,0.913007,,{'Example_Timer': 0.9116520881652832}
419,4.401,1394377442,user_group-1,0.857973,,{'Example_Timer': 0.8566699028015137}
420,4.415,1394377442,user_group-1,0.600525,,{'Example_Timer': 0.5992300510406494}
421,4.422,1394377442,user_group-1,0.697669,,{'Example_Timer': 0.6964399814605713}
422,4.427,1394377442,user_group-1,0.921403,,{'Example_Timer': 0.9201421737670898}
423,4.428,1394377442,user_group-1,0.871792,,{'Example_Timer': 0.8687400817871094}
424,4.433,1394377442,user_group-1,0.810034,,{'Example_Timer': 0.808722972869873}
425,4.435,1394377442,user_group-1,0.550175,,{'Example_Timer': 0.5489070415496826}
426,4.444,1394377442,user_group-1,0.553360,,{'Example_Timer': 0.550929069519043}
427,4.451,1394377442,user_group-1,0.903095,,{'Example_Timer': 0.9005570411682129}
428,4.463,1394377442,user_group-1,0.885818,,{'Example_Timer': 0.8845281600952148}
429,4.466,1394377442,user_group-1,0.706617,,{'Example_Timer': 0.7044451236724854}
430,4.467,1394377442,user_group-1,0.633510,,{'Example_Timer': 0.6322469711303711}
431,4.474,1394377442,user_group-1,0.699037,,{'Example_Timer': 0.6966838836669922}
432,4.489,1394377442,user_group-1,0.723725,,{'Example_Timer': 0.7219879627227783}
433,4.523,1394377442,user_group-1,0.565729,,{'Example_Timer': 0.5635800361633301}
434,4.531,1394377442,user_group-1,0.569548,,{'Example_Timer': 0.5682699680328369}
435,4.532,1394377442,user_group-1,0.581728,,{'Example_Timer': 0.5796101093292236}
436,4.536,1394377442,user_group-1,0.675583,,{'Example_Timer': 0.6738607883453369}
437,4.544,1394377442,user_group-1,0.956319,,{'Example_Timer': 0.9504280090332031}
438,4.550,1394377442,user_group-1,0.700807,,{'Example_Timer': 0.6994709968566895}
439,4.550,1394377442,user_group-1,0.726933,,{'Example_Timer': 0.7251570224761963}
440,4.553,1394377442,user_group-1,0.781156,,{'Example_Timer': 0.7799880504608154}
441,4.555,1394377442,user_group-1,0.557249,,{'Example_Timer': 0.555901050567627}
442,4.555,1394377442,user_group-1,0.785131,,{'Example_Timer': 0.7838530540466309}
443,4.579,1394377442,user_group-1,0.845743,,{'Example_Timer': 0.8444619178771973}
444,4.583,1394377442,user_group-1,0.703014,,{'Example_Timer': 0.701606035232544}
445,4.590,1394377442,user_group-1,0.648750,,{'Example_Timer': 0.6462960243225098}
446,4.597,1394377442,user_group-1,0.755814,,{'Example_Timer': 0.7544140815734863}
447,4.605,1394377442,user_group-1,0.687054,,{'Example_Timer': 0.6857068538665771}
448,4.611,1394377442,user_group-1,0.754610,,{'Example_Timer': 0.7527320384979248}
449,4.618,1394377442,user_group-1,0.540324,,{'Example_Timer': 0.539046049118042}
450,4.620,1394377442,user_group-1,0.644317,,{'Example_Timer': 0.6425631046295166}
451,4.634,1394377442,user_group-1,0.544629,,{'Example_Timer': 0.5422341823577881}
452,4.635,1394377442,user_group-1,0.765030,,{'Example_Timer': 0.7636451721191406}
453,4.664,1394377442,user_group-1,0.524359,,{'Example_Timer': 0.5227000713348389}
454,4.664,1394377442,user_group-1,0.797585,,{'Example_Timer': 0.7962679862976074}
455,4.676,1394377442,user_group-1,0.653188,,{'Example_Timer': 0.6506240367889404}
456,4.677,1394377442,user_group-1,0.686839,,{'Example_Timer': 0.6750540733337402}
457,4.677,1394377442,user_group-1,0.665905,,{'Example_Timer': 0.6637241840362549}
458,4.679,1394377442,user_group-1,0.617709,,{'Example_Timer': 0.6147561073303223}
459,4.687,1394377442,user_group-1,0.732647,,{'Example_Timer': 0.7313649654388428}
460,4.697,1394377442,user_group-1,0.791882,,{'Example_Timer': 0.7897508144378662}
461,4.725,1394377442,user_group-1,0.786350,,{'Example_Timer': 0.785085916519165}
462,4.749,1394377442,user_group-1,0.762153,,{'Example_Timer': 0.7608489990234375}
463,4.739,1394377442,user_group-1,0.576448,,{'Example_Timer': 0.5639748573303223}
464,4.780,1394377442,user_group-1,0.683281,,{'Example_Timer': 0.6816730499267578}
465,4.792,1394377442,user_group-1,0.647733,,{'Example_Timer': 0.6454410552978516}
466,4.812,1394377442,user_group-1,0.777008,,{'Example_Timer': 0.7757220268249512}
467,4.818,1394377442,user_group-1,0.743193,,{'Example_Timer': 0.741873025894165}
468,4.826,1394377442,user_group-1,0.539044,,{'Example_Timer': 0.5372209548950195}
469,4.822,1394377442,user_group-1,0.815294,,{'Example_Timer': 0.8136501312255859}
470,4.853,1394377442,user_group-1,0.655825,,{'Example_Timer': 0.6538829803466797}
471,4.874,1394377442,user_group-1,0.759167,,{'Example_Timer': 0.7578411102294922}
472,4.884,1394377442,user_group-1,0.827834,,{'Example_Timer': 0.8265600204467773}
473,4.893,1394377442,user_group-1,0.726515,,{'Example_Timer': 0.7250311374664307}
474,4.895,1394377442,user_group-1,0.813979,,{'Example_Timer': 0.8127429485321045}
475,4.912,1394377442,user_group-1,0.943364,,{'Example_Timer': 0.942126989364624}
476,4.919,1394377442,user_group-1,0.526192,,{'Example_Timer': 0.5248348712921143}
477,4.921,1394377442,user_group-1,0.668090,,{'Example_Timer': 0.6667461395263672}
478,4.923,1394377442,user_group-1,0.956643,,{'Example_Timer': 0.9554290771484375}
479,4.923,1394377442,user_group-1,0.797814,,{'Example_Timer': 0.7964909076690674}
480,4.925,1394377442,user_group-1,0.646854,,{'Example_Timer': 0.6455919742584229}
481,4.943,1394377442,user_group-1,0.629297,,{'Example_Timer': 0.6278820037841797}
482,4.957,1394377442,user_group-1,0.731259,,{'Example_Timer': 0.730079174041748}
483,4.958,1394377442,user_group-1,0.826416,,{'Example_Timer': 0.8251080513000488}
484,4.973,1394377442,user_group-1,0.650899,,{'Example_Timer': 0.6496379375457764}
485,4.979,1394377442,user_group-1,0.761019,,{'Example_Timer': 0.7597768306732178}
486,5.001,1394377442,user_group-1,0.785776,,{'Example_Timer': 0.7844979763031006}
487,5.006,1394377442,user_group-1,0.419911,,{'Example_Timer': 0.4181540012359619}
488,5.022,1394377442,user_group-1,0.529032,,{'Example_Timer': 0.5277371406555176}
489,5.023,1394377442,user_group-1,0.718694,,{'Example_Timer': 0.7173259258270264}
490,5.033,1394377442,user_group-1,0.762056,,{'Example_Timer': 0.7607231140136719}
491,5.038,1394377442,user_group-1,0.815338,,{'Example_Timer': 0.8140778541564941}
492,5.052,1394377442,user_group-1,0.713214,,{'Example_Timer': 0.7118539810180664}
493,5.057,1394377442,user_group-1,0.776314,,{'Example_Timer': 0.7750749588012695}
494,5.062,1394377442,user_group-1,0.522505,,{'Example_Timer': 0.5211999416351318}
495,5.063,1394377442,user_group-1,0.691895,,{'Example_Timer': 0.6905500888824463}
496,5.064,1394377442,user_group-1,0.958910,,{'Example_Timer': 0.9576599597930908}
497,5.087,1394377442,user_group-1,0.842898,,{'Example_Timer': 0.8373880386352539}
498,5.094,1394377442,user_group-1,0.740472,,{'Example_Timer': 0.7391960620880127}
499,5.107,1394377442,user_group-1,0.633243,,{'Example_Timer': 0.6319730281829834}
500,5.108,1394377442,user_group-1,0.762659,,{'Example_Timer': 0.7596690654754639}
501,5.137,1394377442,user_group-1,0.683436,,{'Example_Timer': 0.682103157043457}
502,5.153,1394377442,user_group-1,0.705645,,{'Example_Timer': 0.7043700218200684}
503,5.155,1394377442,user_group-1,0.781470,,{'Example_Timer': 0.7801859378814697}
504,5.156,1394377442,user_group-1,0.961761,,{'Example_Timer': 0.9605100154876709}
505,5.174,1394377443,user_group-1,0.593769,,{'Example_Timer': 0.5924789905548096}
506,5.200,1394377443,user_group-1,0.627507,,{'Example_Timer': 0.6262269020080566}
507,5.201,1394377443,user_group-1,0.674133,,{'Example_Timer': 0.6719849109649658}
508,5.206,1394377443,user_group-1,0.534204,,{'Example_Timer': 0.5324609279632568}
509,5.211,1394377443,user_group-1,0.573066,,{'Example_Timer': 0.571707010269165}
510,5.214,1394377443,user_group-1,0.730841,,{'Example_Timer': 0.7294659614562988}
511,5.218,1394377443,user_group-1,0.834096,,{'Example_Timer': 0.8323929309844971}
512,5.225,1394377443,user_group-1,0.846904,,{'Example_Timer': 0.8453729152679443}
513,5.238,1394377443,user_group-1,0.747497,,{'Example_Timer': 0.746161937713623}
514,5.253,1394377443,user_group-1,0.659915,,{'Example_Timer': 0.6586699485778809}
515,5.253,1394377443,user_group-1,0.562755,,{'Example_Timer': 0.5614140033721924}
516,5.268,1394377443,user_group-1,0.759573,,{'Example_Timer': 0.758234977722168}
517,5.281,1394377443,user_group-1,0.875836,,{'Example_Timer': 0.8744978904724121}
518,5.289,1394377443,user_group-1,0.630098,,{'Example_Timer': 0.6278519630432129}
519,5.291,1394377443,user_group-1,0.827605,,{'Example_Timer': 0.8263280391693115}
520,5.295,1394377443,user_group-1,0.731740,,{'Example_Timer': 0.7304489612579346}
521,5.295,1394377443,user_group-1,0.697178,,{'Example_Timer': 0.6958949565887451}
522,5.284,1394377443,user_group-1,0.659994,,{'Example_Timer': 0.6580889225006104}
523,5.304,1394377443,user_group-1,0.791901,,{'Example_Timer': 0.7898180484771729}
524,5.312,1394377443,user_group-1,0.669423,,{'Example_Timer': 0.6673188209533691}
525,5.316,1394377443,user_group-1,0.694096,,{'Example_Timer': 0.6927788257598877}
526,5.323,1394377443,user_group-1,0.878361,,{'Example_Timer': 0.8653409481048584}
527,5.324,1394377443,user_group-1,0.727209,,{'Example_Timer': 0.716500997543335}
528,5.344,1394377443,user_group-1,0.715208,,{'Example_Timer': 0.7140178680419922}
529,5.347,1394377443,user_group-1,0.616194,,{'Example_Timer': 0.6149358749389648}
530,5.373,1394377443,user_group-1,0.492408,,{'Example_Timer': 0.4910721778869629}
531,5.390,1394377443,user_group-1,0.597702,,{'Example_Timer': 0.5964319705963135}
532,5.393,1394377443,user_group-1,0.964926,,{'Example_Timer': 0.9636521339416504}
533,5.412,1394377443,user_group-1,0.617176,,{'Example_Timer': 0.6159579753875732}
534,5.413,1394377443,user_group-1,0.656736,,{'Example_Timer': 0.6553699970245361}
535,5.426,1394377443,user_group-1,0.555932,,{'Example_Timer': 0.5537290573120117}
536,5.463,1394377443,user_group-1,0.624842,,{'Example_Timer': 0.6235659122467041}
537,5.429,1394377443,user_group-1,0.740683,,{'Example_Timer': 0.7393879890441895}
538,5.471,1394377443,user_group-1,0.736758,,{'Example_Timer': 0.7344210147857666}
539,5.483,1394377443,user_group-1,0.755366,,{'Example_Timer': 0.7534909248352051}
540,5.488,1394377443,user_group-1,0.771017,,{'Example_Timer': 0.7684979438781738}
541,5.498,1394377443,user_group-1,0.609411,,{'Example_Timer': 0.6081099510192871}
542,5.504,1394377443,user_group-1,0.730502,,{'Example_Timer': 0.7181708812713623}
543,5.505,1394377443,user_group-1,0.649822,,{'Example_Timer': 0.6484458446502686}
544,5.505,1394377443,user_group-1,0.553740,,{'Example_Timer': 0.5514509677886963}
545,5.550,1394377443,user_group-1,0.769773,,{'Example_Timer': 0.7684190273284912}
546,5.541,1394377443,user_group-1,0.733043,,{'Example_Timer': 0.7317662239074707}
547,5.555,1394377443,user_group-1,0.564183,,{'Example_Timer': 0.5628359317779541}
548,5.569,1394377443,user_group-1,0.627948,,{'Example_Timer': 0.626680850982666}
549,5.578,1394377443,user_group-1,0.719186,,{'Example_Timer': 0.7178459167480469}
550,5.595,1394377443,user_group-1,0.729510,,{'Example_Timer': 0.7275049686431885}
551,5.599,1394377443,user_group-1,0.701794,,{'Example_Timer': 0.7003891468048096}
