238,1.186,1394375758,user_group-2,0.027757,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
239,1.189,1394375758,user_group-2,0.038872,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
240,1.190,1394375758,user_group-1,0.017649,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
241,1.198,1394375758,user_group-2,0.024950,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
242,1.197,1394375758,user_group-1,0.017270,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
243,1.201,1394375758,user_group-2,0.015415,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
244,1.201,1394375758,user_group-1,0.024770,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
245,1.203,1394375758,user_group-2,0.014040,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
246,1.207,1394375758,user_group-1,0.009875,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
247,1.214,1394375758,user_group-2,0.011150,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
248,1.213,1394375758,user_group-1,0.011589,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
249,1.223,1394375758,user_group-2,0.024971,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
250,1.227,1394375758,user_group-1,0.036422,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
251,1.233,1394375758,user_group-2,0.009909,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
252,1.236,1394375758,user_group-1,0.028259,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
253,1.237,1394375758,user_group-1,0.009815,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
254,1.239,1394375758,user_group-2,0.038189,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
255,1.242,1394375758,user_group-2,0.009513,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
256,1.248,1394375758,user_group-2,0.008332,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
257,1.251,1394375758,user_group-1,0.015667,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
258,1.253,1394375758,user_group-2,0.010085,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
259,1.255,1394375758,user_group-1,0.041890,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
260,1.257,1394375758,user_group-1,0.020095,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
261,1.265,1394375758,user_group-2,0.012093,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
262,1.268,1394375758,user_group-2,0.053622,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
263,1.268,1394375758,user_group-1,0.016437,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
264,1.272,1394375758,user_group-2,0.024099,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
265,1.279,1394375758,user_group-1,0.011107,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
266,1.280,1394375758,user_group-2,0.008134,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
267,1.281,1394375758,user_group-2,0.011850,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
268,1.282,1394375758,user_group-1,0.026605,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
269,1.283,1394375758,user_group-1,0.025735,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
270,1.292,1394375758,user_group-2,0.026784,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
271,1.295,1394375758,user_group-1,0.015752,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
272,1.297,1394375758,user_group-1,0.015205,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
273,1.307,1394375758,user_group-2,0.026082,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
274,1.313,1394375758,user_group-1,0.030130,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
275,1.315,1394375758,user_group-2,0.023726,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
276,1.325,1394375758,user_group-2,0.044296,unbound method set_handle_robots() must be called with Browser instance as first argument (got bool instance instead),{}
