1286,4.871,1394377105,user_group-1,0.030394,,{'Example_Timer': 0.028694868087768555}
1287,4.872,1394377105,user_group-2,0.022681,,{'Example_Timer': 0.021327972412109375}
1288,4.877,1394377105,user_group-1,0.006289,'',{'Example_Timer': 0.028694868087768555}
1289,4.881,1394377105,user_group-1,0.003957,'',{'Example_Timer': 0.028694868087768555}
1290,4.881,1394377105,user_group-2,0.025184,,{'Example_Timer': 0.02349400520324707}
1291,4.886,1394377105,user_group-1,0.049084,,{'Example_Timer': 0.04774308204650879}
1292,4.890,1394377105,user_group-1,0.004328,'',{'Example_Timer': 0.04774308204650879}
1293,4.896,1394377105,user_group-1,0.005649,'',{'Example_Timer': 0.04774308204650879}
1294,4.899,1394377105,user_group-2,0.026535,,{'Example_Timer': 0.024932146072387695}
1295,4.902,1394377105,user_group-2,0.020166,'',{'Example_Timer': 0.02349400520324707}
1296,4.903,1394377105,user_group-2,0.043139,,{'Example_Timer': 0.04158806800842285}
1297,4.907,1394377105,user_group-1,0.010714,'',{'Example_Timer': 0.04774308204650879}
1298,4.923,1394377105,user_group-2,0.019708,'',{'Example_Timer': 0.04158806800842285}
1299,4.930,1394377105,user_group-2,0.027631,'',{'Example_Timer': 0.02349400520324707}
1300,4.940,1394377105,user_group-1,0.079937,,{'Example_Timer': 0.0774381160736084}
1301,4.942,1394377105,user_group-1,0.060583,,{'Example_Timer': 0.05922889709472656}
1302,4.944,1394377105,user_group-2,0.044935,,{'Example_Timer': 0.03653597831726074}
1303,4.945,1394377105,user_group-2,0.015383,'',{'Example_Timer': 0.02349400520324707}
1304,4.966,1394377105,user_group-2,0.042274,,{'Example_Timer': 0.03946399688720703}
1305,4.969,1394377105,user_group-1,0.027521,'',{'Example_Timer': 0.0774381160736084}
1306,4.981,1394377105,user_group-2,0.035345,,{'Example_Timer': 0.03323793411254883}
1307,5.004,1394377105,user_group-1,0.097266,,{'Example_Timer': 0.0849611759185791}
1308,5.005,1394377105,user_group-1,0.035093,'',{'Example_Timer': 0.0774381160736084}
1309,5.029,1394377105,user_group-2,0.085249,,{'Example_Timer': 0.07264900207519531}
1310,5.034,1394377105,user_group-1,0.092054,,{'Example_Timer': 0.08234906196594238}
1311,5.054,1394377105,user_group-2,0.087687,,{'Example_Timer': 0.08538985252380371}
1312,5.064,1394377105,user_group-2,0.009882,'',{'Example_Timer': 0.08538985252380371}
1313,5.092,1394377105,user_group-1,0.086071,,{'Example_Timer': 0.07374286651611328}
1314,5.114,1394377105,user_group-2,0.126356,,{'Example_Timer': 0.11503291130065918}
1315,5.127,1394377105,user_group-1,0.122194,,{'Example_Timer': 0.10848212242126465}
1316,5.128,1394377105,user_group-1,0.093542,,{'Example_Timer': 0.08950304985046387}
1317,5.138,1394377105,user_group-2,0.107999,,{'Example_Timer': 0.10032200813293457}
1318,5.144,1394377105,user_group-1,0.016257,'',{'Example_Timer': 0.10848212242126465}
1319,5.149,1394377105,user_group-2,0.084998,,{'Example_Timer': 0.0752100944519043}
1320,5.157,1394377105,user_group-2,0.007367,'',{'Example_Timer': 0.0752100944519043}
1321,5.177,1394377105,user_group-1,0.048389,,{'Example_Timer': 0.035780906677246094}
1322,5.179,1394377105,user_group-2,0.021952,'',{'Example_Timer': 0.0752100944519043}
1323,5.191,1394377105,user_group-1,0.099416,,{'Example_Timer': 0.08305907249450684}
1324,5.211,1394377105,user_group-1,0.033539,'',{'Example_Timer': 0.035780906677246094}
1325,5.217,1394377106,user_group-1,0.025451,'',{'Example_Timer': 0.08305907249450684}
1326,5.214,1394377106,user_group-2,0.100400,,{'Example_Timer': 0.08720088005065918}
1327,5.217,1394377106,user_group-2,0.078593,,{'Example_Timer': 0.07369804382324219}
1328,5.234,1394377106,user_group-2,0.019467,'',{'Example_Timer': 0.08720088005065918}
1329,5.246,1394377106,user_group-1,0.028208,'',{'Example_Timer': 0.08305907249450684}
1330,5.248,1394377106,user_group-1,0.104467,,{'Example_Timer': 0.09152388572692871}
1331,5.262,1394377106,user_group-1,0.013347,'',{'Example_Timer': 0.09152388572692871}
1332,5.266,1394377106,user_group-2,0.086865,,{'Example_Timer': 0.07736015319824219}
1333,5.297,1394377106,user_group-2,0.079866,,{'Example_Timer': 0.0735480785369873}
1334,5.307,1394377106,user_group-1,0.060709,,{'Example_Timer': 0.05079007148742676}
1335,5.317,1394377106,user_group-1,0.105633,,{'Example_Timer': 0.09144306182861328}
1336,5.318,1394377106,user_group-2,0.083958,,{'Example_Timer': 0.07957100868225098}
1337,5.339,1394377106,user_group-2,0.042575,,{'Example_Timer': 0.03690600395202637}
1338,5.345,1394377106,user_group-2,0.078324,,{'Example_Timer': 0.06511211395263672}
1339,5.346,1394377106,user_group-1,0.083844,,{'Example_Timer': 0.07338500022888184}
1340,5.358,1394377106,user_group-1,0.051142,,{'Example_Timer': 0.042109012603759766}
1341,5.359,1394377106,user_group-2,0.013992,'',{'Example_Timer': 0.06511211395263672}
1342,5.385,1394377106,user_group-2,0.045328,'',{'Example_Timer': 0.03690600395202637}
1343,5.397,1394377106,user_group-2,0.037355,'',{'Example_Timer': 0.06511211395263672}
1344,5.404,1394377106,user_group-2,0.085842,,{'Example_Timer': 0.08328104019165039}
1345,5.413,1394377106,user_group-1,0.066582,,{'Example_Timer': 0.06359195709228516}
1346,5.416,1394377106,user_group-2,0.030339,'',{'Example_Timer': 0.03690600395202637}
1347,5.417,1394377106,user_group-1,0.099655,,{'Example_Timer': 0.0905759334564209}
1348,5.426,1394377106,user_group-2,0.021453,'',{'Example_Timer': 0.08328104019165039}
1349,5.441,1394377106,user_group-2,0.014674,'',{'Example_Timer': 0.08328104019165039}
1350,5.446,1394377106,user_group-1,0.087124,,{'Example_Timer': 0.08507990837097168}
1351,5.458,1394377106,user_group-2,0.016623,'',{'Example_Timer': 0.08328104019165039}
1352,5.474,1394377106,user_group-1,0.061606,,{'Example_Timer': 0.05394387245178223}
1353,5.484,1394377106,user_group-2,0.024944,'',{'Example_Timer': 0.08328104019165039}
1354,5.508,1394377106,user_group-1,0.032771,'',{'Example_Timer': 0.05394387245178223}
1355,5.513,1394377106,user_group-2,0.115437,,{'Example_Timer': 0.09969592094421387}
1356,5.514,1394377106,user_group-2,0.097241,,{'Example_Timer': 0.08540916442871094}
1357,5.542,1394377106,user_group-1,0.124894,,{'Example_Timer': 0.1123359203338623}
1358,5.549,1394377106,user_group-1,0.102945,,{'Example_Timer': 0.10108089447021484}
1359,5.568,1394377106,user_group-2,0.083955,,{'Example_Timer': 0.07228589057922363}
1360,5.569,1394377106,user_group-1,0.026275,'',{'Example_Timer': 0.1123359203338623}
1361,5.576,1394377106,user_group-1,0.027233,'',{'Example_Timer': 0.10108089447021484}
1362,5.602,1394377106,user_group-1,0.093501,,{'Example_Timer': 0.08267807960510254}
1363,5.605,1394377106,user_group-2,0.092294,,{'Example_Timer': 0.0877230167388916}
1364,5.620,1394377106,user_group-2,0.105996,,{'Example_Timer': 0.09256100654602051}
1365,5.629,1394377106,user_group-2,0.060415,,{'Example_Timer': 0.04997897148132324}
1366,5.632,1394377106,user_group-1,0.055435,,{'Example_Timer': 0.04295992851257324}
1367,5.674,1394377106,user_group-2,0.069423,,{'Example_Timer': 0.06665992736816406}
1368,5.680,1394377106,user_group-1,0.110340,,{'Example_Timer': 0.10133695602416992}
1369,5.685,1394377106,user_group-1,0.083434,,{'Example_Timer': 0.08191895484924316}
1370,5.708,1394377106,user_group-1,0.028045,'',{'Example_Timer': 0.10133695602416992}
1371,5.713,1394377106,user_group-2,0.093569,,{'Example_Timer': 0.09115195274353027}
1372,5.723,1394377106,user_group-1,0.037356,'',{'Example_Timer': 0.08191895484924316}
1373,5.733,1394377106,user_group-2,0.103779,,{'Example_Timer': 0.10217809677124023}
1374,5.744,1394377106,user_group-1,0.112317,,{'Example_Timer': 0.10878705978393555}
1375,5.764,1394377106,user_group-2,0.031316,'',{'Example_Timer': 0.10217809677124023}
1376,5.777,1394377106,user_group-1,0.067983,,{'Example_Timer': 0.05987691879272461}
1377,5.782,1394377106,user_group-2,0.106860,,{'Example_Timer': 0.09351515769958496}
1378,5.802,1394377106,user_group-1,0.024394,'',{'Example_Timer': 0.05987691879272461}
1379,5.804,1394377106,user_group-2,0.021837,'',{'Example_Timer': 0.09351515769958496}
1380,5.811,1394377106,user_group-2,0.097014,,{'Example_Timer': 0.08880496025085449}
1381,5.825,1394377106,user_group-2,0.013552,'',{'Example_Timer': 0.08880496025085449}
1382,5.835,1394377106,user_group-1,0.112046,,{'Example_Timer': 0.09984922409057617}
1383,5.852,1394377106,user_group-1,0.049288,,{'Example_Timer': 0.03722190856933594}
1384,5.861,1394377106,user_group-2,0.056287,,{'Example_Timer': 0.05387997627258301}
1385,5.863,1394377106,user_group-2,0.097903,,{'Example_Timer': 0.08568692207336426}
1386,5.882,1394377106,user_group-1,0.137949,,{'Example_Timer': 0.1350109577178955}
1387,5.896,1394377106,user_group-2,0.071027,,{'Example_Timer': 0.06038403511047363}
1388,5.901,1394377106,user_group-1,0.018083,'',{'Example_Timer': 0.1350109577178955}
1389,5.911,1394377106,user_group-2,0.014807,'',{'Example_Timer': 0.06038403511047363}
1390,5.926,1394377106,user_group-1,0.025573,'',{'Example_Timer': 0.1350109577178955}
1391,5.938,1394377106,user_group-1,0.102401,,{'Example_Timer': 0.09845805168151855}
1392,5.955,1394377106,user_group-2,0.091950,,{'Example_Timer': 0.08205699920654297}
1393,5.956,1394377106,user_group-2,0.093109,,{'Example_Timer': 0.08310389518737793}
1394,5.962,1394377106,user_group-1,0.109990,,{'Example_Timer': 0.09861493110656738}
1395,5.988,1394377106,user_group-2,0.077237,,{'Example_Timer': 0.06929397583007812}
1396,5.991,1394377106,user_group-1,0.029216,'',{'Example_Timer': 0.09861493110656738}
1397,5.994,1394377106,user_group-1,0.056122,,{'Example_Timer': 0.05422401428222656}
1398,6.025,1394377106,user_group-2,0.069700,,{'Example_Timer': 0.05912494659423828}
1399,6.027,1394377106,user_group-1,0.099866,,{'Example_Timer': 0.09223604202270508}
1400,6.045,1394377106,user_group-1,0.053683,,{'Example_Timer': 0.04010510444641113}
1401,6.048,1394377106,user_group-2,0.091608,,{'Example_Timer': 0.08025002479553223}
1402,6.059,1394377106,user_group-2,0.010745,'',{'Example_Timer': 0.08025002479553223}
1403,6.085,1394377106,user_group-2,0.026008,'',{'Example_Timer': 0.08025002479553223}
1404,6.089,1394377106,user_group-1,0.094432,,{'Example_Timer': 0.08106589317321777}
1405,6.108,1394377106,user_group-1,0.018433,'',{'Example_Timer': 0.08106589317321777}
1406,6.114,1394377106,user_group-2,0.089000,,{'Example_Timer': 0.08695602416992188}
1407,6.118,1394377106,user_group-2,0.031928,'',{'Example_Timer': 0.08025002479553223}
1408,6.125,1394377106,user_group-1,0.097720,,{'Example_Timer': 0.09553003311157227}
1409,6.139,1394377106,user_group-2,0.150825,,{'Example_Timer': 0.14653897285461426}
1410,6.152,1394377106,user_group-1,0.106937,,{'Example_Timer': 0.09874892234802246}
1411,6.152,1394377106,user_group-2,0.034242,'',{'Example_Timer': 0.08025002479553223}
1412,6.160,1394377106,user_group-2,0.007646,'',{'Example_Timer': 0.08025002479553223}
1413,6.161,1394377106,user_group-2,0.020783,'',{'Example_Timer': 0.14653897285461426}
1414,6.169,1394377106,user_group-1,0.060511,,{'Example_Timer': 0.04808497428894043}
1415,6.198,1394377106,user_group-2,0.037359,'',{'Example_Timer': 0.14653897285461426}
1416,6.209,1394377106,user_group-2,0.094720,,{'Example_Timer': 0.08131194114685059}
1417,6.216,1394377107,user_group-1,0.090383,,{'Example_Timer': 0.0770571231842041}
1418,6.225,1394377107,user_group-1,0.072546,,{'Example_Timer': 0.06715011596679688}
1419,6.227,1394377107,user_group-2,0.028406,'',{'Example_Timer': 0.14653897285461426}
1420,6.242,1394377107,user_group-1,0.025727,'',{'Example_Timer': 0.0770571231842041}
1421,6.250,1394377107,user_group-2,0.089449,,{'Example_Timer': 0.07674098014831543}
1422,6.254,1394377107,user_group-1,0.028747,'',{'Example_Timer': 0.06715011596679688}
1423,6.255,1394377107,user_group-2,0.027553,'',{'Example_Timer': 0.14653897285461426}
1424,6.269,1394377107,user_group-1,0.027316,'',{'Example_Timer': 0.0770571231842041}
1425,6.288,1394377107,user_group-2,0.078605,,{'Example_Timer': 0.0673058032989502}
1426,6.293,1394377107,user_group-2,0.004794,'',{'Example_Timer': 0.0673058032989502}
1427,6.301,1394377107,user_group-1,0.131337,,{'Example_Timer': 0.12640714645385742}
1428,6.312,1394377107,user_group-1,0.011522,'',{'Example_Timer': 0.12640714645385742}
1429,6.322,1394377107,user_group-2,0.028431,'',{'Example_Timer': 0.0673058032989502}
1430,6.337,1394377107,user_group-2,0.082291,,{'Example_Timer': 0.07465910911560059}
1431,6.349,1394377107,user_group-1,0.093757,,{'Example_Timer': 0.08230900764465332}
1432,6.353,1394377107,user_group-2,0.014506,'',{'Example_Timer': 0.07465910911560059}
1433,6.369,1394377107,user_group-1,0.099880,,{'Example_Timer': 0.08391308784484863}
1434,6.374,1394377107,user_group-1,0.025255,'',{'Example_Timer': 0.08230900764465332}
1435,6.377,1394377107,user_group-2,0.024038,'',{'Example_Timer': 0.07465910911560059}
1436,6.396,1394377107,user_group-1,0.025903,'',{'Example_Timer': 0.08391308784484863}
1437,6.399,1394377107,user_group-2,0.148775,,{'Example_Timer': 0.1328730583190918}
1438,6.408,1394377107,user_group-1,0.095244,,{'Example_Timer': 0.08347892761230469}
1439,6.415,1394377107,user_group-2,0.093122,,{'Example_Timer': 0.08228397369384766}
1440,6.418,1394377107,user_group-2,0.040765,'',{'Example_Timer': 0.07465910911560059}
1441,6.441,1394377107,user_group-2,0.042247,,{'Example_Timer': 0.030750036239624023}
1442,6.491,1394377107,user_group-1,0.116898,,{'Example_Timer': 0.10381007194519043}
1443,6.495,1394377107,user_group-2,0.076056,,{'Example_Timer': 0.06960701942443848}
1444,6.498,1394377107,user_group-1,0.089668,,{'Example_Timer': 0.08639883995056152}
1445,6.518,1394377107,user_group-2,0.102436,,{'Example_Timer': 0.09760308265686035}
1446,6.524,1394377107,user_group-1,0.025461,'',{'Example_Timer': 0.08639883995056152}
1447,6.525,1394377107,user_group-1,0.129038,,{'Example_Timer': 0.11066985130310059}
1448,6.541,1394377107,user_group-2,0.099477,,{'Example_Timer': 0.09588193893432617}
1449,6.545,1394377107,user_group-1,0.019631,'',{'Example_Timer': 0.11066985130310059}
1450,6.561,1394377107,user_group-1,0.069645,,{'Example_Timer': 0.05759620666503906}
1451,6.578,1394377107,user_group-2,0.059899,,{'Example_Timer': 0.05464792251586914}
1452,6.590,1394377107,user_group-2,0.095635,,{'Example_Timer': 0.08156609535217285}
1453,6.591,1394377107,user_group-1,0.045129,,{'Example_Timer': 0.04056191444396973}
1454,6.615,1394377107,user_group-2,0.023758,'',{'Example_Timer': 0.08156609535217285}
1455,6.626,1394377107,user_group-2,0.084684,,{'Example_Timer': 0.079254150390625}
1456,6.633,1394377107,user_group-1,0.108829,,{'Example_Timer': 0.10166621208190918}
1457,6.648,1394377107,user_group-2,0.033310,,{'Example_Timer': 0.024866819381713867}
1458,6.648,1394377107,user_group-1,0.086783,,{'Example_Timer': 0.07992100715637207}
1459,6.667,1394377107,user_group-1,0.075904,,{'Example_Timer': 0.06481099128723145}
1460,6.668,1394377107,user_group-1,0.019061,'',{'Example_Timer': 0.07992100715637207}
1461,6.674,1394377107,user_group-2,0.095789,,{'Example_Timer': 0.08583807945251465}
1462,6.676,1394377107,user_group-2,0.028026,'',{'Example_Timer': 0.024866819381713867}
1463,6.682,1394377107,user_group-1,0.014765,'',{'Example_Timer': 0.06481099128723145}
1464,6.682,1394377107,user_group-1,0.014249,'',{'Example_Timer': 0.07992100715637207}
1465,6.709,1394377107,user_group-2,0.082602,,{'Example_Timer': 0.0726318359375}
1466,6.714,1394377107,user_group-1,0.080576,,{'Example_Timer': 0.06726694107055664}
1467,6.720,1394377107,user_group-1,0.037346,'',{'Example_Timer': 0.07992100715637207}
1468,6.732,1394377107,user_group-1,0.017685,'',{'Example_Timer': 0.06726694107055664}
1469,6.736,1394377107,user_group-1,0.015665,'',{'Example_Timer': 0.07992100715637207}
1470,6.765,1394377107,user_group-1,0.083030,,{'Example_Timer': 0.06961393356323242}
1471,6.770,1394377107,user_group-1,0.033057,'',{'Example_Timer': 0.07992100715637207}
1472,6.785,1394377107,user_group-2,0.075652,,{'Example_Timer': 0.07416701316833496}
1473,6.794,1394377107,user_group-1,0.061149,,{'Example_Timer': 0.05309295654296875}
1474,6.803,1394377107,user_group-2,0.128628,,{'Example_Timer': 0.11669683456420898}
1475,6.817,1394377107,user_group-2,0.031184,'',{'Example_Timer': 0.07416701316833496}
1476,6.832,1394377107,user_group-2,0.155523,,{'Example_Timer': 0.14149904251098633}
1477,6.836,1394377107,user_group-2,0.032660,'',{'Example_Timer': 0.11669683456420898}
1478,6.848,1394377107,user_group-2,0.031410,'',{'Example_Timer': 0.07416701316833496}
1479,6.854,1394377107,user_group-1,0.088954,,{'Example_Timer': 0.08697104454040527}
1480,6.866,1394377107,user_group-2,0.033373,'',{'Example_Timer': 0.14149904251098633}
1481,6.870,1394377107,user_group-1,0.100397,,{'Example_Timer': 0.09137797355651855}
1482,6.873,1394377107,user_group-2,0.036124,'',{'Example_Timer': 0.11669683456420898}
1483,6.890,1394377107,user_group-1,0.035323,'',{'Example_Timer': 0.08697104454040527}
1484,6.893,1394377107,user_group-2,0.043904,,{'Example_Timer': 0.032015085220336914}
1485,6.898,1394377107,user_group-2,0.004766,'',{'Example_Timer': 0.032015085220336914}
1486,6.900,1394377107,user_group-1,0.029708,'',{'Example_Timer': 0.09137797355651855}
1487,6.916,1394377107,user_group-1,0.122775,,{'Example_Timer': 0.11656713485717773}
1488,6.921,1394377107,user_group-1,0.029761,'',{'Example_Timer': 0.08697104454040527}
1489,6.923,1394377107,user_group-2,0.024961,'',{'Example_Timer': 0.032015085220336914}
1490,6.941,1394377107,user_group-1,0.019753,'',{'Example_Timer': 0.08697104454040527}
1491,6.949,1394377107,user_group-2,0.082341,,{'Example_Timer': 0.07938814163208008}
1492,6.950,1394377107,user_group-1,0.032915,'',{'Example_Timer': 0.11656713485717773}
1493,6.960,1394377107,user_group-2,0.086636,,{'Example_Timer': 0.0814659595489502}
1494,6.965,1394377107,user_group-1,0.014903,'',{'Example_Timer': 0.11656713485717773}
1495,6.994,1394377107,user_group-2,0.070549,,{'Example_Timer': 0.061071157455444336}
1496,6.995,1394377107,user_group-1,0.029431,'',{'Example_Timer': 0.11656713485717773}
1497,7.025,1394377107,user_group-2,0.030462,'',{'Example_Timer': 0.061071157455444336}
1498,7.027,1394377107,user_group-1,0.126439,,{'Example_Timer': 0.11465001106262207}
1499,7.035,1394377107,user_group-1,0.093304,,{'Example_Timer': 0.08808088302612305}
1500,7.049,1394377107,user_group-1,0.022026,'',{'Example_Timer': 0.11465001106262207}
1501,7.059,1394377107,user_group-2,0.033654,'',{'Example_Timer': 0.061071157455444336}
1502,7.061,1394377107,user_group-2,0.101221,,{'Example_Timer': 0.09954500198364258}
1503,7.062,1394377107,user_group-2,0.113371,,{'Example_Timer': 0.10637998580932617}
1504,7.072,1394377107,user_group-1,0.022135,'',{'Example_Timer': 0.11465001106262207}
1505,7.090,1394377107,user_group-1,0.092997,,{'Example_Timer': 0.08187007904052734}
1506,7.092,1394377107,user_group-2,0.032907,'',{'Example_Timer': 0.061071157455444336}
1507,7.099,1394377107,user_group-2,0.036369,'',{'Example_Timer': 0.10637998580932617}
1508,7.099,1394377107,user_group-1,0.025632,'',{'Example_Timer': 0.11465001106262207}
1509,7.110,1394377107,user_group-1,0.019934,'',{'Example_Timer': 0.08187007904052734}
1510,7.117,1394377107,user_group-1,0.006997,'',{'Example_Timer': 0.08187007904052734}
1511,7.120,1394377107,user_group-2,0.027867,,{'Example_Timer': 0.02531909942626953}
1512,7.126,1394377107,user_group-2,0.065070,,{'Example_Timer': 0.05167889595031738}
1513,7.142,1394377107,user_group-1,0.042938,,{'Example_Timer': 0.03796792030334473}
1514,7.149,1394377107,user_group-2,0.028277,'',{'Example_Timer': 0.02531909942626953}
1515,7.166,1394377107,user_group-2,0.067081,,{'Example_Timer': 0.06478691101074219}
1516,7.170,1394377107,user_group-1,0.134513,,{'Example_Timer': 0.12575292587280273}
1517,7.199,1394377107,user_group-1,0.029127,'',{'Example_Timer': 0.12575292587280273}
1518,7.229,1394377108,user_group-1,0.112501,,{'Example_Timer': 0.10995912551879883}
1519,7.234,1394377108,user_group-1,0.090811,,{'Example_Timer': 0.07995200157165527}
1520,7.234,1394377108,user_group-2,0.107911,,{'Example_Timer': 0.1039590835571289}
1521,7.245,1394377108,user_group-2,0.096133,,{'Example_Timer': 0.08935189247131348}
1522,7.250,1394377108,user_group-1,0.050175,,{'Example_Timer': 0.039929866790771484}
1523,7.252,1394377108,user_group-1,0.018609,'',{'Example_Timer': 0.07995200157165527}
1524,7.269,1394377108,user_group-2,0.102756,,{'Example_Timer': 0.09492206573486328}
1525,7.273,1394377108,user_group-1,0.019861,'',{'Example_Timer': 0.07995200157165527}
1526,7.291,1394377108,user_group-2,0.045429,,{'Example_Timer': 0.03681588172912598}
1527,7.301,1394377108,user_group-1,0.067994,,{'Example_Timer': 0.0644078254699707}
1528,7.330,1394377108,user_group-1,0.028698,'',{'Example_Timer': 0.0644078254699707}
1529,7.358,1394377108,user_group-2,0.123104,,{'Example_Timer': 0.11201691627502441}
1530,7.366,1394377108,user_group-1,0.116568,,{'Example_Timer': 0.11222100257873535}
1531,7.371,1394377108,user_group-2,0.101934,,{'Example_Timer': 0.09968805313110352}
1532,7.388,1394377108,user_group-1,0.114974,,{'Example_Timer': 0.10933399200439453}
1533,7.390,1394377108,user_group-2,0.031716,'',{'Example_Timer': 0.11201691627502441}
1534,7.396,1394377108,user_group-1,0.029275,'',{'Example_Timer': 0.11222100257873535}
1535,7.406,1394377108,user_group-2,0.034762,'',{'Example_Timer': 0.09968805313110352}
1536,7.416,1394377108,user_group-2,0.124154,,{'Example_Timer': 0.11595606803894043}
1537,7.431,1394377108,user_group-1,0.100802,,{'Example_Timer': 0.08679890632629395}
1538,7.431,1394377108,user_group-2,0.041191,'',{'Example_Timer': 0.11201691627502441}
1539,7.441,1394377108,user_group-2,0.024409,'',{'Example_Timer': 0.11595606803894043}
1540,7.451,1394377108,user_group-2,0.009757,'',{'Example_Timer': 0.11595606803894043}
1541,7.445,1394377108,user_group-1,0.057093,,{'Example_Timer': 0.045542001724243164}
1542,7.451,1394377108,user_group-2,0.019716,'',{'Example_Timer': 0.11201691627502441}
1543,7.445,1394377108,user_group-1,0.014301,'',{'Example_Timer': 0.08679890632629395}
1544,7.452,1394377108,user_group-1,0.054776,,{'Example_Timer': 0.03772783279418945}
1545,7.482,1394377108,user_group-2,0.031139,'',{'Example_Timer': 0.11595606803894043}
1546,7.482,1394377108,user_group-1,0.030295,'',{'Example_Timer': 0.03772783279418945}
1547,7.485,1394377108,user_group-2,0.033313,'',{'Example_Timer': 0.11201691627502441}
1548,7.490,1394377108,user_group-1,0.037651,'',{'Example_Timer': 0.08679890632629395}
1549,7.515,1394377108,user_group-2,0.029547,'',{'Example_Timer': 0.11201691627502441}
1550,7.522,1394377108,user_group-2,0.115053,,{'Example_Timer': 0.10320186614990234}
1551,7.536,1394377108,user_group-1,0.045497,,{'Example_Timer': 0.03895711898803711}
1552,7.538,1394377108,user_group-2,0.016088,'',{'Example_Timer': 0.10320186614990234}
1553,7.545,1394377108,user_group-1,0.092805,,{'Example_Timer': 0.07896184921264648}
1554,7.549,1394377108,user_group-2,0.011057,'',{'Example_Timer': 0.10320186614990234}
1555,7.556,1394377108,user_group-1,0.011184,'',{'Example_Timer': 0.07896184921264648}
1556,7.566,1394377108,user_group-1,0.029885,'',{'Example_Timer': 0.03895711898803711}
1557,7.576,1394377108,user_group-1,0.019894,'',{'Example_Timer': 0.07896184921264648}
1558,7.580,1394377108,user_group-1,0.097490,,{'Example_Timer': 0.09363389015197754}
