290,1.673,1394375823,user_group-2,0.071439,,{'Example_Timer': 0.05086398124694824}
291,1.680,1394375823,user_group-2,0.030194,HTTP Error 404: Not Found,{'Example_Timer': 0.03664422035217285}
292,1.672,1394375823,user_group-1,0.033314,HTTP Error 404: Not Found,{'Example_Timer': 0.03483891487121582}
293,1.685,1394375823,user_group-1,0.017072,HTTP Error 404: Not Found,{'Example_Timer': 0.03959298133850098}
294,1.686,1394375823,user_group-1,0.027471,,{'Example_Timer': 0.024734973907470703}
295,1.693,1394375823,user_group-1,0.021069,HTTP Error 404: Not Found,{'Example_Timer': 0.03483891487121582}
296,1.694,1394375823,user_group-2,0.020141,HTTP Error 404: Not Found,{'Example_Timer': 0.05086398124694824}
297,1.699,1394375823,user_group-2,0.034684,,{'Example_Timer': 0.02970099449157715}
298,1.716,1394375823,user_group-1,0.029690,,{'Example_Timer': 0.021754026412963867}
299,1.724,1394375823,user_group-2,0.043949,,{'Example_Timer': 0.041487932205200195}
300,1.731,1394375823,user_group-2,0.031272,,{'Example_Timer': 0.02900099754333496}
301,1.734,1394375823,user_group-1,0.048605,,{'Example_Timer': 0.044480085372924805}
302,1.739,1394375823,user_group-1,0.043670,,{'Example_Timer': 0.04165482521057129}
303,1.746,1394375823,user_group-1,0.030738,,{'Example_Timer': 0.028622150421142578}
304,1.759,1394375823,user_group-1,0.025704,,{'Example_Timer': 0.023437023162841797}
305,1.747,1394375823,user_group-2,0.053571,,{'Example_Timer': 0.05134105682373047}
306,1.757,1394375823,user_group-2,0.033277,HTTP Error 404: Not Found,{'Example_Timer': 0.041487932205200195}
307,1.768,1394375823,user_group-1,0.028639,HTTP Error 404: Not Found,{'Example_Timer': 0.04165482521057129}
308,1.769,1394375823,user_group-2,0.037707,,{'Example_Timer': 0.03136897087097168}
309,1.774,1394375823,user_group-2,0.017197,HTTP Error 404: Not Found,{'Example_Timer': 0.041487932205200195}
310,1.786,1394375823,user_group-1,0.039183,,{'Example_Timer': 0.03688502311706543}
311,1.783,1394375823,user_group-2,0.030406,HTTP Error 404: Not Found,{'Example_Timer': 0.05134105682373047}
312,1.792,1394375823,user_group-1,0.032324,HTTP Error 404: Not Found,{'Example_Timer': 0.023437023162841797}
313,1.792,1394375823,user_group-2,0.022809,HTTP Error 404: Not Found,{'Example_Timer': 0.03136897087097168}
314,1.793,1394375823,user_group-2,0.019003,HTTP Error 404: Not Found,{'Example_Timer': 0.041487932205200195}
315,1.799,1394375823,user_group-1,0.031876,,{'Example_Timer': 0.029189109802246094}
316,1.809,1394375823,user_group-1,0.022979,HTTP Error 404: Not Found,{'Example_Timer': 0.03688502311706543}
317,1.816,1394375823,user_group-2,0.032760,,{'Example_Timer': 0.028596878051757812}
318,1.823,1394375823,user_group-1,0.030869,HTTP Error 404: Not Found,{'Example_Timer': 0.023437023162841797}
319,1.825,1394375823,user_group-1,0.025716,HTTP Error 404: Not Found,{'Example_Timer': 0.029189109802246094}
320,1.831,1394375823,user_group-2,0.037241,,{'Example_Timer': 0.031018972396850586}
321,1.832,1394375823,user_group-2,0.038074,,{'Example_Timer': 0.03585314750671387}
322,1.839,1394375823,user_group-1,0.013425,HTTP Error 404: Not Found,{'Example_Timer': 0.029189109802246094}
323,1.849,1394375823,user_group-1,0.039743,,{'Example_Timer': 0.03739190101623535}
324,1.860,1394375823,user_group-1,0.036964,,{'Example_Timer': 0.03190302848815918}
325,1.860,1394375823,user_group-2,0.027937,,{'Example_Timer': 0.02251291275024414}
326,1.869,1394375823,user_group-2,0.052567,,{'Example_Timer': 0.04955887794494629}
327,1.877,1394375823,user_group-1,0.037705,,{'Example_Timer': 0.03564310073852539}
328,1.886,1394375823,user_group-2,0.026151,,{'Example_Timer': 0.023956775665283203}
329,1.894,1394375824,user_group-1,0.045477,,{'Example_Timer': 0.04347109794616699}
330,1.896,1394375824,user_group-1,0.035934,,{'Example_Timer': 0.033370018005371094}
331,1.899,1394375824,user_group-2,0.068030,,{'Example_Timer': 0.058142900466918945}
332,1.912,1394375824,user_group-1,0.035409,,{'Example_Timer': 0.03316617012023926}
333,1.915,1394375824,user_group-2,0.046359,,{'Example_Timer': 0.04410409927368164}
334,1.922,1394375824,user_group-2,0.035844,,{'Example_Timer': 0.029204845428466797}
335,1.928,1394375824,user_group-2,0.012698,HTTP Error 404: Not Found,{'Example_Timer': 0.04410409927368164}
336,1.942,1394375824,user_group-2,0.042675,,{'Example_Timer': 0.03679203987121582}
337,1.950,1394375824,user_group-1,0.056199,,{'Example_Timer': 0.04853200912475586}
338,1.953,1394375824,user_group-2,0.030947,,{'Example_Timer': 0.028741121292114258}
339,1.955,1394375824,user_group-1,0.043156,HTTP Error 404: Not Found,{'Example_Timer': 0.03316617012023926}
340,1.960,1394375824,user_group-1,0.064141,,{'Example_Timer': 0.06131410598754883}
341,1.959,1394375824,user_group-2,0.030768,HTTP Error 404: Not Found,{'Example_Timer': 0.04410409927368164}
342,1.976,1394375824,user_group-2,0.017377,HTTP Error 404: Not Found,{'Example_Timer': 0.04410409927368164}
343,1.979,1394375824,user_group-1,0.028928,,{'Example_Timer': 0.02689504623413086}
344,1.992,1394375824,user_group-1,0.031820,,{'Example_Timer': 0.029552936553955078}
345,2.001,1394375824,user_group-1,0.045603,HTTP Error 404: Not Found,{'Example_Timer': 0.03316617012023926}
346,2.000,1394375824,user_group-2,0.058287,,{'Example_Timer': 0.05572199821472168}
347,2.007,1394375824,user_group-2,0.053878,,{'Example_Timer': 0.05161905288696289}
348,2.024,1394375824,user_group-2,0.047411,,{'Example_Timer': 0.04299306869506836}
349,2.024,1394375824,user_group-1,0.044160,,{'Example_Timer': 0.042021989822387695}
350,2.034,1394375824,user_group-1,0.042492,,{'Example_Timer': 0.04014396667480469}
351,2.037,1394375824,user_group-2,0.030607,,{'Example_Timer': 0.02793598175048828}
352,2.039,1394375824,user_group-2,0.026743,HTTP Error 404: Not Found,{'Example_Timer': 0.05161905288696289}
353,2.050,1394375824,user_group-2,0.026557,HTTP Error 404: Not Found,{'Example_Timer': 0.04299306869506836}
354,2.065,1394375824,user_group-1,0.063768,,{'Example_Timer': 0.05966687202453613}
355,2.061,1394375824,user_group-2,0.021474,HTTP Error 404: Not Found,{'Example_Timer': 0.05161905288696289}
356,2.073,1394375824,user_group-1,0.049103,,{'Example_Timer': 0.04687905311584473}
357,2.072,1394375824,user_group-2,0.034656,,{'Example_Timer': 0.02556610107421875}
358,2.084,1394375824,user_group-1,0.049632,,{'Example_Timer': 0.04658389091491699}
359,2.099,1394375824,user_group-2,0.049054,,{'Example_Timer': 0.04673194885253906}
360,2.102,1394375824,user_group-1,0.036852,,{'Example_Timer': 0.02676701545715332}
361,2.102,1394375824,user_group-2,0.040808,,{'Example_Timer': 0.03862285614013672}
362,2.114,1394375824,user_group-1,0.012191,HTTP Error 404: Not Found,{'Example_Timer': 0.02676701545715332}
363,2.118,1394375824,user_group-2,0.016456,HTTP Error 404: Not Found,{'Example_Timer': 0.03862285614013672}
364,2.129,1394375824,user_group-2,0.029350,,{'Example_Timer': 0.025007009506225586}
365,2.138,1394375824,user_group-1,0.054167,,{'Example_Timer': 0.04733705520629883}
366,2.139,1394375824,user_group-1,0.066406,,{'Example_Timer': 0.052320003509521484}
367,2.145,1394375824,user_group-2,0.015906,HTTP Error 404: Not Found,{'Example_Timer': 0.025007009506225586}
368,2.151,1394375824,user_group-2,0.033021,,{'Example_Timer': 0.03098893165588379}
369,2.153,1394375824,user_group-2,0.079983,,{'Example_Timer': 0.0776219367980957}
370,2.153,1394375824,user_group-1,0.014268,HTTP Error 404: Not Found,{'Example_Timer': 0.04733705520629883}
371,2.162,1394375824,user_group-1,0.047492,HTTP Error 404: Not Found,{'Example_Timer': 0.02676701545715332}
372,2.183,1394375824,user_group-1,0.030270,HTTP Error 404: Not Found,{'Example_Timer': 0.04733705520629883}
373,2.192,1394375824,user_group-1,0.024178,HTTP Error 404: Not Found,{'Example_Timer': 0.02676701545715332}
374,2.199,1394375824,user_group-1,0.060044,,{'Example_Timer': 0.05349111557006836}
375,2.198,1394375824,user_group-2,0.045419,,{'Example_Timer': 0.024804115295410156}
376,2.213,1394375824,user_group-2,0.061702,,{'Example_Timer': 0.05081295967102051}
377,2.212,1394375824,user_group-1,0.028708,,{'Example_Timer': 0.026323795318603516}
378,2.217,1394375824,user_group-1,0.024749,HTTP Error 404: Not Found,{'Example_Timer': 0.02676701545715332}
379,2.219,1394375824,user_group-1,0.019344,HTTP Error 404: Not Found,{'Example_Timer': 0.05349111557006836}
380,2.204,1394375824,user_group-2,0.059074,,{'Example_Timer': 0.056536197662353516}
381,2.224,1394375824,user_group-2,0.025566,HTTP Error 404: Not Found,{'Example_Timer': 0.024804115295410156}
382,2.232,1394375824,user_group-2,0.019123,HTTP Error 404: Not Found,{'Example_Timer': 0.05081295967102051}
383,2.242,1394375824,user_group-1,0.024857,HTTP Error 404: Not Found,{'Example_Timer': 0.02676701545715332}
384,2.242,1394375824,user_group-2,0.018152,HTTP Error 404: Not Found,{'Example_Timer': 0.024804115295410156}
385,2.237,1394375824,user_group-2,0.019445,HTTP Error 404: Not Found,{'Example_Timer': 0.056536197662353516}
386,2.259,1394375824,user_group-2,0.026551,HTTP Error 404: Not Found,{'Example_Timer': 0.05081295967102051}
387,2.265,1394375824,user_group-1,0.052799,,{'Example_Timer': 0.03646111488342285}
388,2.266,1394375824,user_group-1,0.046808,,{'Example_Timer': 0.03933000564575195}
389,2.273,1394375824,user_group-2,0.030342,HTTP Error 404: Not Found,{'Example_Timer': 0.024804115295410156}
390,2.279,1394375824,user_group-1,0.037189,,{'Example_Timer': 0.03487682342529297}
391,2.283,1394375824,user_group-1,0.017447,HTTP Error 404: Not Found,{'Example_Timer': 0.03933000564575195}
392,2.283,1394375824,user_group-2,0.034580,,{'Example_Timer': 0.031538963317871094}
393,2.295,1394375824,user_group-1,0.016046,HTTP Error 404: Not Found,{'Example_Timer': 0.03487682342529297}
394,2.297,1394375824,user_group-2,0.024722,,{'Example_Timer': 0.022471904754638672}
395,2.299,1394375824,user_group-2,0.039840,,{'Example_Timer': 0.03750419616699219}
396,2.306,1394375824,user_group-1,0.040747,,{'Example_Timer': 0.03468894958496094}
397,2.318,1394375824,user_group-2,0.019052,HTTP Error 404: Not Found,{'Example_Timer': 0.03750419616699219}
398,2.327,1394375824,user_group-1,0.043963,,{'Example_Timer': 0.04115700721740723}
399,2.339,1394375824,user_group-2,0.055552,,{'Example_Timer': 0.038893938064575195}
400,2.343,1394375824,user_group-2,0.045445,,{'Example_Timer': 0.039505958557128906}
401,2.345,1394375824,user_group-1,0.049239,,{'Example_Timer': 0.046765804290771484}
402,2.345,1394375824,user_group-1,0.039594,,{'Example_Timer': 0.03779411315917969}
403,2.350,1394375824,user_group-2,0.031786,HTTP Error 404: Not Found,{'Example_Timer': 0.03750419616699219}
404,2.362,1394375824,user_group-1,0.035007,,{'Example_Timer': 0.03265190124511719}
405,2.362,1394375824,user_group-2,0.011467,HTTP Error 404: Not Found,{'Example_Timer': 0.03750419616699219}
406,2.369,1394375824,user_group-1,0.023904,HTTP Error 404: Not Found,{'Example_Timer': 0.03779411315917969}
407,2.373,1394375824,user_group-2,0.034580,,{'Example_Timer': 0.03226900100708008}
408,2.375,1394375824,user_group-2,0.031913,HTTP Error 404: Not Found,{'Example_Timer': 0.039505958557128906}
409,2.376,1394375824,user_group-1,0.013703,HTTP Error 404: Not Found,{'Example_Timer': 0.03265190124511719}
410,2.390,1394375824,user_group-2,0.014719,HTTP Error 404: Not Found,{'Example_Timer': 0.039505958557128906}
411,2.392,1394375824,user_group-1,0.047290,,{'Example_Timer': 0.0387880802154541}
412,2.395,1394375824,user_group-2,0.021801,HTTP Error 404: Not Found,{'Example_Timer': 0.03226900100708008}
413,2.403,1394375824,user_group-1,0.033522,,{'Example_Timer': 0.03088998794555664}
414,2.404,1394375824,user_group-1,0.028350,HTTP Error 404: Not Found,{'Example_Timer': 0.03265190124511719}
415,2.409,1394375824,user_group-2,0.047469,,{'Example_Timer': 0.0446319580078125}
416,2.411,1394375824,user_group-2,0.021427,HTTP Error 404: Not Found,{'Example_Timer': 0.039505958557128906}
417,2.415,1394375824,user_group-2,0.019532,HTTP Error 404: Not Found,{'Example_Timer': 0.03226900100708008}
418,2.426,1394375824,user_group-1,0.023361,HTTP Error 404: Not Found,{'Example_Timer': 0.03088998794555664}
419,2.430,1394375824,user_group-1,0.037446,,{'Example_Timer': 0.03135800361633301}
420,2.433,1394375824,user_group-2,0.021549,HTTP Error 404: Not Found,{'Example_Timer': 0.039505958557128906}
421,2.441,1394375824,user_group-1,0.036569,,{'Example_Timer': 0.02995586395263672}
422,2.446,1394375824,user_group-1,0.020081,HTTP Error 404: Not Found,{'Example_Timer': 0.03088998794555664}
423,2.449,1394375824,user_group-2,0.039431,,{'Example_Timer': 0.026751995086669922}
424,2.463,1394375824,user_group-1,0.033017,HTTP Error 404: Not Found,{'Example_Timer': 0.03135800361633301}
425,2.467,1394375824,user_group-2,0.052238,,{'Example_Timer': 0.04954099655151367}
426,2.469,1394375824,user_group-1,0.027577,HTTP Error 404: Not Found,{'Example_Timer': 0.02995586395263672}
427,2.471,1394375824,user_group-2,0.037723,,{'Example_Timer': 0.034729957580566406}
428,2.477,1394375824,user_group-1,0.030801,,{'Example_Timer': 0.028486967086791992}
429,2.475,1394375824,user_group-2,0.026591,HTTP Error 404: Not Found,{'Example_Timer': 0.026751995086669922}
430,2.489,1394375824,user_group-2,0.018011,HTTP Error 404: Not Found,{'Example_Timer': 0.034729957580566406}
431,2.487,1394375824,user_group-1,0.024132,HTTP Error 404: Not Found,{'Example_Timer': 0.03135800361633301}
432,2.493,1394375824,user_group-1,0.016132,HTTP Error 404: Not Found,{'Example_Timer': 0.028486967086791992}
433,2.496,1394375824,user_group-2,0.028459,,{'Example_Timer': 0.02621316909790039}
434,2.507,1394375824,user_group-2,0.031946,,{'Example_Timer': 0.030145883560180664}
435,2.503,1394375824,user_group-1,0.009486,HTTP Error 404: Not Found,{'Example_Timer': 0.028486967086791992}
436,2.518,1394375824,user_group-2,0.022143,HTTP Error 404: Not Found,{'Example_Timer': 0.02621316909790039}
437,2.521,1394375824,user_group-1,0.052027,,{'Example_Timer': 0.03779196739196777}
438,2.525,1394375824,user_group-1,0.038262,,{'Example_Timer': 0.03614997863769531}
439,2.529,1394375824,user_group-2,0.021632,HTTP Error 404: Not Found,{'Example_Timer': 0.030145883560180664}
440,2.532,1394375824,user_group-2,0.043271,,{'Example_Timer': 0.024560928344726562}
441,2.535,1394375824,user_group-1,0.031950,HTTP Error 404: Not Found,{'Example_Timer': 0.028486967086791992}
442,2.542,1394375824,user_group-1,0.016874,HTTP Error 404: Not Found,{'Example_Timer': 0.03614997863769531}
443,2.546,1394375824,user_group-2,0.028156,,{'Example_Timer': 0.02591681480407715}
444,2.552,1394375824,user_group-1,0.030980,HTTP Error 404: Not Found,{'Example_Timer': 0.03779196739196777}
445,2.556,1394375824,user_group-2,0.009601,HTTP Error 404: Not Found,{'Example_Timer': 0.02591681480407715}
446,2.568,1394375824,user_group-2,0.038903,,{'Example_Timer': 0.03718090057373047}
447,2.577,1394375824,user_group-2,0.045098,,{'Example_Timer': 0.043229103088378906}
448,2.585,1394375824,user_group-2,0.007191,HTTP Error 404: Not Found,{'Example_Timer': 0.043229103088378906}
449,2.583,1394375824,user_group-1,0.047537,,{'Example_Timer': 0.04470109939575195}
450,2.589,1394375824,user_group-1,0.046638,,{'Example_Timer': 0.044389963150024414}
451,2.592,1394375824,user_group-1,0.039834,,{'Example_Timer': 0.036817073822021484}
452,2.599,1394375824,user_group-2,0.014253,HTTP Error 404: Not Found,{'Example_Timer': 0.043229103088378906}
453,2.600,1394375824,user_group-2,0.031379,,{'Example_Timer': 0.02937793731689453}
454,2.601,1394375824,user_group-1,0.018431,HTTP Error 404: Not Found,{'Example_Timer': 0.04470109939575195}
455,2.608,1394375824,user_group-1,0.018818,HTTP Error 404: Not Found,{'Example_Timer': 0.044389963150024414}
456,2.616,1394375824,user_group-1,0.024176,HTTP Error 404: Not Found,{'Example_Timer': 0.036817073822021484}
457,2.616,1394375824,user_group-2,0.060233,,{'Example_Timer': 0.05744004249572754}
458,2.625,1394375824,user_group-1,0.017633,HTTP Error 404: Not Found,{'Example_Timer': 0.044389963150024414}
459,2.622,1394375824,user_group-2,0.023248,HTTP Error 404: Not Found,{'Example_Timer': 0.043229103088378906}
460,2.627,1394375824,user_group-1,0.026161,HTTP Error 404: Not Found,{'Example_Timer': 0.04470109939575195}
461,2.635,1394375824,user_group-1,0.018887,HTTP Error 404: Not Found,{'Example_Timer': 0.036817073822021484}
462,2.637,1394375824,user_group-2,0.021065,,{'Example_Timer': 0.01950216293334961}
463,2.647,1394375824,user_group-2,0.047132,,{'Example_Timer': 0.045300960540771484}
464,2.654,1394375824,user_group-2,0.031367,,{'Example_Timer': 0.0276792049407959}
465,2.650,1394375824,user_group-1,0.017897,HTTP Error 404: Not Found,{'Example_Timer': 0.04470109939575195}
466,2.659,1394375824,user_group-1,0.033312,,{'Example_Timer': 0.029167890548706055}
467,2.670,1394375824,user_group-1,0.034398,,{'Example_Timer': 0.03229403495788574}
468,2.678,1394375824,user_group-2,0.040383,,{'Example_Timer': 0.03882408142089844}
469,2.680,1394375824,user_group-1,0.029229,HTTP Error 404: Not Found,{'Example_Timer': 0.04470109939575195}
470,2.689,1394375824,user_group-2,0.041699,,{'Example_Timer': 0.040184974670410156}
471,2.697,1394375824,user_group-1,0.038469,,{'Example_Timer': 0.036123037338256836}
472,2.698,1394375824,user_group-2,0.043746,,{'Example_Timer': 0.0422818660736084}
473,2.710,1394375824,user_group-1,0.029769,HTTP Error 404: Not Found,{'Example_Timer': 0.04470109939575195}
474,2.708,1394375824,user_group-2,0.010071,HTTP Error 404: Not Found,{'Example_Timer': 0.0422818660736084}
475,2.716,1394375824,user_group-1,0.046365,,{'Example_Timer': 0.044139862060546875}
476,2.718,1394375824,user_group-2,0.040394,,{'Example_Timer': 0.03808999061584473}
477,2.727,1394375824,user_group-1,0.010512,HTTP Error 404: Not Found,{'Example_Timer': 0.044139862060546875}
478,2.733,1394375824,user_group-1,0.023265,HTTP Error 404: Not Found,{'Example_Timer': 0.04470109939575195}
479,2.732,1394375824,user_group-2,0.043624,,{'Example_Timer': 0.03034186363220215}
480,2.738,1394375824,user_group-2,0.030320,HTTP Error 404: Not Found,{'Example_Timer': 0.0422818660736084}
