326,1.762,1394377149,user_group-2,0.028110,,{'Example_Timer': 0.025555133819580078}
327,1.772,1394377149,user_group-2,0.027733,,{'Example_Timer': 0.020524978637695312}
328,1.775,1394377149,user_group-1,0.032752,,{'Example_Timer': 0.029350996017456055}
329,1.781,1394377149,user_group-2,0.019671,,{'Example_Timer': 0.017608165740966797}
330,1.785,1394377149,user_group-1,0.034145,,{'Example_Timer': 0.03199410438537598}
331,1.785,1394377149,user_group-1,0.025997,,{'Example_Timer': 0.02464890480041504}
332,1.792,1394377149,user_group-2,0.038565,,{'Example_Timer': 0.036477088928222656}
333,1.803,1394377149,user_group-2,0.031348,,{'Example_Timer': 0.02928304672241211}
334,1.803,1394377149,user_group-1,0.021700,,{'Example_Timer': 0.02036905288696289}
335,1.813,1394377149,user_group-2,0.031201,,{'Example_Timer': 0.029742002487182617}
336,1.814,1394377149,user_group-1,0.029021,,{'Example_Timer': 0.025545835494995117}
337,1.828,1394377149,user_group-1,0.042534,,{'Example_Timer': 0.03761792182922363}
338,1.828,1394377149,user_group-2,0.035992,,{'Example_Timer': 0.033918142318725586}
339,1.831,1394377149,user_group-1,0.028009,,{'Example_Timer': 0.02649998664855957}
340,1.838,1394377149,user_group-1,0.024540,,{'Example_Timer': 0.02241992950439453}
341,1.839,1394377149,user_group-2,0.035610,,{'Example_Timer': 0.03350710868835449}
342,1.846,1394377149,user_group-2,0.033044,,{'Example_Timer': 0.031640052795410156}
343,1.853,1394377149,user_group-1,0.024829,,{'Example_Timer': 0.023490190505981445}
344,1.863,1394377149,user_group-1,0.024470,,{'Example_Timer': 0.023118019104003906}
345,1.867,1394377149,user_group-2,0.039236,,{'Example_Timer': 0.03786301612854004}
346,1.871,1394377149,user_group-1,0.040595,,{'Example_Timer': 0.03848910331726074}
347,1.876,1394377149,user_group-2,0.036554,,{'Example_Timer': 0.03467917442321777}
348,1.886,1394377149,user_group-2,0.039828,,{'Example_Timer': 0.03763985633850098}
349,1.886,1394377149,user_group-1,0.033354,,{'Example_Timer': 0.03131699562072754}
350,1.889,1394377149,user_group-1,0.026456,,{'Example_Timer': 0.02502298355102539}
351,1.898,1394377149,user_group-1,0.026544,,{'Example_Timer': 0.02443099021911621}
352,1.898,1394377149,user_group-2,0.030611,,{'Example_Timer': 0.027906179428100586}
353,1.908,1394377149,user_group-1,0.020980,,{'Example_Timer': 0.0195009708404541}
354,1.911,1394377149,user_group-2,0.024802,,{'Example_Timer': 0.022475004196166992}
355,1.917,1394377149,user_group-2,0.041576,,{'Example_Timer': 0.03942084312438965}
356,1.918,1394377149,user_group-1,0.020207,,{'Example_Timer': 0.017915964126586914}
357,1.927,1394377149,user_group-1,0.037383,,{'Example_Timer': 0.035635948181152344}
358,1.927,1394377149,user_group-2,0.029550,,{'Example_Timer': 0.02743697166442871}
359,1.940,1394377149,user_group-2,0.029488,,{'Example_Timer': 0.02708601951599121}
360,1.944,1394377149,user_group-1,0.017292,,{'Example_Timer': 0.01526784896850586}
361,1.949,1394377149,user_group-2,0.031748,,{'Example_Timer': 0.02974700927734375}
362,1.954,1394377149,user_group-1,0.035403,,{'Example_Timer': 0.0339808464050293}
363,1.964,1394377149,user_group-2,0.037039,,{'Example_Timer': 0.031926870346069336}
364,1.964,1394377149,user_group-1,0.056488,,{'Example_Timer': 0.055151939392089844}
365,1.971,1394377149,user_group-1,0.026139,,{'Example_Timer': 0.02453303337097168}
366,1.970,1394377149,user_group-2,0.030050,,{'Example_Timer': 0.027237892150878906}
367,1.980,1394377149,user_group-2,0.031000,,{'Example_Timer': 0.02855706214904785}
368,1.984,1394377149,user_group-1,0.029671,,{'Example_Timer': 0.025083065032958984}
369,1.988,1394377149,user_group-1,0.023816,,{'Example_Timer': 0.022323131561279297}
370,1.990,1394377149,user_group-2,0.025911,,{'Example_Timer': 0.02372288703918457}
371,2.000,1394377149,user_group-2,0.030096,,{'Example_Timer': 0.02787613868713379}
372,2.003,1394377149,user_group-1,0.031938,,{'Example_Timer': 0.029825925827026367}
373,2.015,1394377149,user_group-2,0.024436,,{'Example_Timer': 0.02245807647705078}
374,2.014,1394377149,user_group-1,0.030533,,{'Example_Timer': 0.02913808822631836}
375,2.026,1394377149,user_group-2,0.046364,,{'Example_Timer': 0.04410099983215332}
376,2.039,1394377149,user_group-2,0.038636,,{'Example_Timer': 0.032399892807006836}
377,2.047,1394377149,user_group-2,0.031900,,{'Example_Timer': 0.029749155044555664}
378,2.057,1394377149,user_group-2,0.030428,,{'Example_Timer': 0.028223037719726562}
379,2.067,1394377149,user_group-2,0.028162,,{'Example_Timer': 0.025508880615234375}
380,2.078,1394377149,user_group-2,0.031041,,{'Example_Timer': 0.028855085372924805}
381,2.023,1394377149,user_group-1,0.035434,,{'Example_Timer': 0.02309107780456543}
382,2.120,1394377149,user_group-1,0.117083,,{'Example_Timer': 0.02411484718322754}
383,2.127,1394377149,user_group-1,0.112921,,{'Example_Timer': 0.02486586570739746}
384,2.135,1394377149,user_group-1,0.110969,,{'Example_Timer': 0.02309107780456543}
385,2.146,1394377149,user_group-1,0.026077,,{'Example_Timer': 0.02411484718322754}
386,2.154,1394377149,user_group-1,0.026297,,{'Example_Timer': 0.02486586570739746}
387,2.166,1394377149,user_group-1,0.031235,,{'Example_Timer': 0.03001713752746582}
388,2.174,1394377149,user_group-1,0.027735,,{'Example_Timer': 0.025764942169189453}
389,2.179,1394377149,user_group-2,0.121975,,{'Example_Timer': 0.11987590789794922}
390,2.183,1394377149,user_group-1,0.029366,,{'Example_Timer': 0.026892900466918945}
391,2.186,1394377149,user_group-2,0.118935,,{'Example_Timer': 0.11655092239379883}
392,2.191,1394377149,user_group-1,0.025154,,{'Example_Timer': 0.02379012107849121}
393,2.195,1394377149,user_group-2,0.117355,,{'Example_Timer': 0.0247189998626709}
394,2.203,1394377149,user_group-2,0.024216,,{'Example_Timer': 0.022045135498046875}
395,2.205,1394377149,user_group-1,0.021888,,{'Example_Timer': 0.02022695541381836}
396,2.216,1394377149,user_group-1,0.041638,,{'Example_Timer': 0.03472280502319336}
397,2.218,1394377149,user_group-2,0.030998,,{'Example_Timer': 0.023717164993286133}
398,2.220,1394377149,user_group-1,0.028906,,{'Example_Timer': 0.027621984481811523}
399,2.238,1394377149,user_group-1,0.032341,,{'Example_Timer': 0.03021693229675293}
400,2.238,1394377149,user_group-2,0.042196,,{'Example_Timer': 0.03314399719238281}
401,2.242,1394377149,user_group-2,0.038172,,{'Example_Timer': 0.03359699249267578}
402,2.252,1394377149,user_group-2,0.034069,,{'Example_Timer': 0.03183698654174805}
403,2.261,1394377149,user_group-1,0.040634,,{'Example_Timer': 0.03388094902038574}
404,2.262,1394377149,user_group-2,0.024538,,{'Example_Timer': 0.022487878799438477}
405,2.262,1394377149,user_group-1,0.046171,,{'Example_Timer': 0.03910994529724121}
406,2.272,1394377149,user_group-2,0.020240,,{'Example_Timer': 0.0180509090423584}
407,2.279,1394377149,user_group-1,0.041862,,{'Example_Timer': 0.04041910171508789}
408,2.282,1394377149,user_group-2,0.040325,,{'Example_Timer': 0.0380399227142334}
409,2.290,1394377149,user_group-1,0.027491,,{'Example_Timer': 0.0250699520111084}
410,2.293,1394377149,user_group-2,0.030501,,{'Example_Timer': 0.028378963470458984}
411,2.301,1394377149,user_group-1,0.039888,,{'Example_Timer': 0.03087306022644043}
412,2.310,1394377149,user_group-2,0.037687,,{'Example_Timer': 0.035555124282836914}
413,2.320,1394377149,user_group-2,0.037893,,{'Example_Timer': 0.0353851318359375}
414,2.321,1394377149,user_group-1,0.030889,,{'Example_Timer': 0.028736114501953125}
415,2.332,1394377149,user_group-2,0.038678,,{'Example_Timer': 0.03545999526977539}
416,2.330,1394377149,user_group-1,0.029144,,{'Example_Timer': 0.02693796157836914}
417,2.333,1394377150,user_group-1,0.053016,,{'Example_Timer': 0.0504000186920166}
418,2.344,1394377150,user_group-2,0.033759,,{'Example_Timer': 0.03176712989807129}
419,2.349,1394377150,user_group-1,0.028181,,{'Example_Timer': 0.026014089584350586}
420,2.349,1394377150,user_group-2,0.029234,,{'Example_Timer': 0.027875900268554688}
421,2.362,1394377150,user_group-1,0.031628,,{'Example_Timer': 0.030302047729492188}
422,2.368,1394377150,user_group-1,0.035479,,{'Example_Timer': 0.034130096435546875}
423,2.372,1394377150,user_group-2,0.040550,,{'Example_Timer': 0.03582191467285156}
424,2.380,1394377150,user_group-2,0.036132,,{'Example_Timer': 0.03391385078430176}
425,2.383,1394377150,user_group-2,0.033550,,{'Example_Timer': 0.031893014907836914}
426,2.388,1394377150,user_group-1,0.026096,,{'Example_Timer': 0.02444291114807129}
427,2.394,1394377150,user_group-1,0.045082,,{'Example_Timer': 0.04104208946228027}
428,2.407,1394377150,user_group-2,0.026851,,{'Example_Timer': 0.025454044342041016}
429,2.403,1394377150,user_group-1,0.034981,,{'Example_Timer': 0.03319096565246582}
430,2.409,1394377150,user_group-2,0.037030,,{'Example_Timer': 0.03428506851196289}
431,2.420,1394377150,user_group-1,0.025597,,{'Example_Timer': 0.0243527889251709}
432,2.419,1394377150,user_group-2,0.035778,,{'Example_Timer': 0.03438401222229004}
433,2.434,1394377150,user_group-2,0.026679,,{'Example_Timer': 0.020941972732543945}
434,2.434,1394377150,user_group-1,0.045667,,{'Example_Timer': 0.04268193244934082}
435,2.437,1394377150,user_group-1,0.033047,,{'Example_Timer': 0.027606964111328125}
436,2.445,1394377150,user_group-2,0.035486,,{'Example_Timer': 0.03349423408508301}
437,2.447,1394377150,user_group-1,0.026897,,{'Example_Timer': 0.02295207977294922}
438,2.450,1394377150,user_group-2,0.031476,,{'Example_Timer': 0.030107975006103516}
439,2.465,1394377150,user_group-1,0.028009,,{'Example_Timer': 0.0245969295501709}
440,2.463,1394377150,user_group-2,0.029017,,{'Example_Timer': 0.027651071548461914}
441,2.472,1394377150,user_group-1,0.025565,,{'Example_Timer': 0.02385997772216797}
442,2.485,1394377150,user_group-1,0.051755,,{'Example_Timer': 0.05023193359375}
443,2.473,1394377150,user_group-2,0.028234,,{'Example_Timer': 0.026285171508789062}
444,2.483,1394377150,user_group-2,0.032762,,{'Example_Timer': 0.03097987174987793}
445,2.495,1394377150,user_group-2,0.032019,,{'Example_Timer': 0.02986311912536621}
446,2.508,1394377150,user_group-2,0.034316,,{'Example_Timer': 0.032388925552368164}
447,2.501,1394377150,user_group-1,0.036030,,{'Example_Timer': 0.030935049057006836}
448,2.519,1394377150,user_group-2,0.024028,,{'Example_Timer': 0.021150827407836914}
449,2.518,1394377150,user_group-1,0.045339,,{'Example_Timer': 0.043869972229003906}
450,2.526,1394377150,user_group-1,0.040277,,{'Example_Timer': 0.038886070251464844}
451,2.536,1394377150,user_group-1,0.035055,,{'Example_Timer': 0.033438920974731445}
452,2.532,1394377150,user_group-2,0.048380,,{'Example_Timer': 0.046221017837524414}
453,2.547,1394377150,user_group-1,0.029367,,{'Example_Timer': 0.026556015014648438}
454,2.548,1394377150,user_group-2,0.029495,,{'Example_Timer': 0.02717304229736328}
455,2.550,1394377150,user_group-2,0.042083,,{'Example_Timer': 0.03990793228149414}
456,2.558,1394377150,user_group-1,0.032035,,{'Example_Timer': 0.030072927474975586}
457,2.566,1394377150,user_group-1,0.029943,,{'Example_Timer': 0.027250051498413086}
458,2.579,1394377150,user_group-1,0.032192,,{'Example_Timer': 0.02981090545654297}
459,2.574,1394377150,user_group-2,0.042571,,{'Example_Timer': 0.04050302505493164}
460,2.592,1394377150,user_group-1,0.034011,,{'Example_Timer': 0.03214216232299805}
461,2.601,1394377150,user_group-1,0.034985,,{'Example_Timer': 0.032254934310913086}
462,2.601,1394377150,user_group-2,0.052443,,{'Example_Timer': 0.03754997253417969}
463,2.616,1394377150,user_group-2,0.041860,,{'Example_Timer': 0.04030418395996094}
464,2.621,1394377150,user_group-2,0.070635,,{'Example_Timer': 0.0682380199432373}
465,2.613,1394377150,user_group-1,0.034013,,{'Example_Timer': 0.03051900863647461}
466,2.622,1394377150,user_group-1,0.029847,,{'Example_Timer': 0.027092933654785156}
467,2.631,1394377150,user_group-1,0.029295,,{'Example_Timer': 0.027550935745239258}
468,2.631,1394377150,user_group-2,0.029686,,{'Example_Timer': 0.02758502960205078}
469,2.643,1394377150,user_group-2,0.026749,,{'Example_Timer': 0.024554014205932617}
470,2.644,1394377150,user_group-1,0.022106,,{'Example_Timer': 0.02079486846923828}
471,2.654,1394377150,user_group-1,0.023713,,{'Example_Timer': 0.021038055419921875}
472,2.670,1394377150,user_group-2,0.049717,,{'Example_Timer': 0.04749798774719238}
473,2.668,1394377150,user_group-1,0.023681,,{'Example_Timer': 0.021736860275268555}
474,2.673,1394377150,user_group-1,0.059666,,{'Example_Timer': 0.05783891677856445}
475,2.683,1394377150,user_group-2,0.040197,,{'Example_Timer': 0.03803205490112305}
476,2.688,1394377150,user_group-2,0.057231,,{'Example_Timer': 0.0543208122253418}
477,2.682,1394377150,user_group-1,0.027938,,{'Example_Timer': 0.0260469913482666}
478,2.692,1394377150,user_group-1,0.024535,,{'Example_Timer': 0.023113012313842773}
479,2.712,1394377150,user_group-1,0.038662,,{'Example_Timer': 0.03681683540344238}
480,2.742,1394377150,user_group-1,0.029901,,{'Example_Timer': 0.027655839920043945}
481,2.733,1394377150,user_group-2,0.044869,,{'Example_Timer': 0.04188418388366699}
482,2.738,1394377150,user_group-2,0.054802,,{'Example_Timer': 0.05266594886779785}
483,2.743,1394377150,user_group-2,0.072905,,{'Example_Timer': 0.06364011764526367}
484,2.753,1394377150,user_group-1,0.070257,,{'Example_Timer': 0.06803679466247559}
485,2.758,1394377150,user_group-1,0.065890,,{'Example_Timer': 0.0602879524230957}
486,2.768,1394377150,user_group-1,0.026263,,{'Example_Timer': 0.02350616455078125}
487,2.773,1394377150,user_group-2,0.039585,,{'Example_Timer': 0.03744983673095703}
488,2.782,1394377150,user_group-1,0.029042,,{'Example_Timer': 0.026474952697753906}
489,2.789,1394377150,user_group-2,0.045288,,{'Example_Timer': 0.04296994209289551}
490,2.804,1394377150,user_group-1,0.046045,,{'Example_Timer': 0.04395318031311035}
491,2.810,1394377150,user_group-2,0.071564,,{'Example_Timer': 0.06940197944641113}
492,2.814,1394377150,user_group-1,0.045293,,{'Example_Timer': 0.040422916412353516}
493,2.816,1394377150,user_group-1,0.033933,,{'Example_Timer': 0.03201603889465332}
494,2.818,1394377150,user_group-2,0.029627,,{'Example_Timer': 0.027504920959472656}
495,2.828,1394377150,user_group-1,0.023800,,{'Example_Timer': 0.022243976593017578}
496,2.833,1394377150,user_group-2,0.060440,,{'Example_Timer': 0.048191070556640625}
497,2.845,1394377150,user_group-2,0.034798,,{'Example_Timer': 0.03353381156921387}
498,2.862,1394377150,user_group-2,0.028756,,{'Example_Timer': 0.0265810489654541}
499,2.857,1394377150,user_group-1,0.040624,,{'Example_Timer': 0.038153886795043945}
500,2.866,1394377150,user_group-1,0.052214,,{'Example_Timer': 0.043334007263183594}
501,2.872,1394377150,user_group-1,0.044085,,{'Example_Timer': 0.04088282585144043}
502,2.875,1394377150,user_group-2,0.029993,,{'Example_Timer': 0.027837038040161133}
503,2.886,1394377150,user_group-2,0.067611,,{'Example_Timer': 0.06547904014587402}
504,2.893,1394377150,user_group-2,0.031243,,{'Example_Timer': 0.02927684783935547}
505,2.902,1394377150,user_group-1,0.045633,,{'Example_Timer': 0.043356895446777344}
506,2.909,1394377150,user_group-2,0.034455,,{'Example_Timer': 0.031723976135253906}
507,2.918,1394377150,user_group-1,0.052505,,{'Example_Timer': 0.05037999153137207}
508,2.921,1394377150,user_group-2,0.023849,,{'Example_Timer': 0.02165699005126953}
509,2.932,1394377150,user_group-1,0.059541,,{'Example_Timer': 0.05813908576965332}
510,2.942,1394377150,user_group-1,0.039942,,{'Example_Timer': 0.03689408302307129}
511,2.952,1394377150,user_group-2,0.042488,,{'Example_Timer': 0.04045581817626953}
512,2.958,1394377150,user_group-2,0.064400,,{'Example_Timer': 0.06226491928100586}
513,2.959,1394377150,user_group-1,0.040371,,{'Example_Timer': 0.03868412971496582}
514,2.966,1394377150,user_group-1,0.023273,,{'Example_Timer': 0.020984888076782227}
515,2.977,1394377150,user_group-1,0.045276,,{'Example_Timer': 0.043846845626831055}
516,2.978,1394377150,user_group-2,0.026223,,{'Example_Timer': 0.024502992630004883}
517,2.978,1394377150,user_group-2,0.057259,,{'Example_Timer': 0.05490398406982422}
518,2.994,1394377150,user_group-2,0.035958,,{'Example_Timer': 0.03354620933532715}
519,3.000,1394377150,user_group-1,0.030534,,{'Example_Timer': 0.028526782989501953}
520,3.013,1394377150,user_group-2,0.034561,,{'Example_Timer': 0.03248310089111328}
521,3.013,1394377150,user_group-1,0.047056,,{'Example_Timer': 0.04511690139770508}
522,3.023,1394377150,user_group-2,0.028991,,{'Example_Timer': 0.026875972747802734}
523,3.034,1394377150,user_group-2,0.020583,,{'Example_Timer': 0.01851201057434082}
524,3.034,1394377150,user_group-1,0.056835,,{'Example_Timer': 0.05446910858154297}
525,3.044,1394377150,user_group-1,0.043851,,{'Example_Timer': 0.04152107238769531}
526,3.049,1394377150,user_group-2,0.070960,,{'Example_Timer': 0.0642240047454834}
527,3.056,1394377150,user_group-2,0.033361,,{'Example_Timer': 0.031265974044799805}
528,3.060,1394377150,user_group-1,0.047395,,{'Example_Timer': 0.04600715637207031}
529,3.064,1394377150,user_group-2,0.030129,,{'Example_Timer': 0.028057098388671875}
530,3.065,1394377150,user_group-1,0.031162,,{'Example_Timer': 0.02915501594543457}
531,3.070,1394377150,user_group-2,0.020860,,{'Example_Timer': 0.018625974655151367}
532,3.080,1394377150,user_group-2,0.023683,,{'Example_Timer': 0.0216219425201416}
533,3.078,1394377150,user_group-1,0.034192,,{'Example_Timer': 0.032865047454833984}
534,3.086,1394377150,user_group-1,0.024068,,{'Example_Timer': 0.022706031799316406}
535,3.094,1394377150,user_group-2,0.029709,,{'Example_Timer': 0.028271913528442383}
536,3.097,1394377150,user_group-1,0.031734,,{'Example_Timer': 0.030293941497802734}
537,3.109,1394377150,user_group-1,0.023366,,{'Example_Timer': 0.022018909454345703}
538,3.114,1394377150,user_group-2,0.033718,,{'Example_Timer': 0.0317838191986084}
539,3.118,1394377150,user_group-2,0.048350,,{'Example_Timer': 0.0467829704284668}
540,3.127,1394377150,user_group-1,0.029480,,{'Example_Timer': 0.027365922927856445}
541,3.136,1394377150,user_group-1,0.026540,,{'Example_Timer': 0.024698972702026367}
