326,3.007,1394377485,user_group-1,0.058098,,{'Example_Timer': 0.05685687065124512}
327,3.013,1394377485,user_group-1,0.072753,,{'Example_Timer': 0.07147693634033203}
328,3.031,1394377485,user_group-1,0.086583,,{'Example_Timer': 0.08436083793640137}
329,3.046,1394377485,user_group-1,0.079424,,{'Example_Timer': 0.07815814018249512}
330,3.050,1394377485,user_group-1,0.078377,,{'Example_Timer': 0.07711601257324219}
331,3.061,1394377485,user_group-1,0.086955,,{'Example_Timer': 0.08546113967895508}
332,3.085,1394377485,user_group-1,0.091385,,{'Example_Timer': 0.08983778953552246}
333,3.093,1394377485,user_group-1,0.113586,,{'Example_Timer': 0.11155486106872559}
334,3.101,1394377485,user_group-1,0.088236,,{'Example_Timer': 0.08696484565734863}
335,3.101,1394377485,user_group-1,0.094601,,{'Example_Timer': 0.09246492385864258}
336,3.121,1394377485,user_group-1,0.089807,,{'Example_Timer': 0.08850693702697754}
337,3.121,1394377485,user_group-1,0.059970,,{'Example_Timer': 0.057112932205200195}
338,3.136,1394377485,user_group-1,0.083930,,{'Example_Timer': 0.08269786834716797}
339,3.141,1394377485,user_group-1,0.091200,,{'Example_Timer': 0.08960986137390137}
340,3.161,1394377485,user_group-1,0.075317,,{'Example_Timer': 0.07383298873901367}
341,3.176,1394377485,user_group-1,0.074106,,{'Example_Timer': 0.07235002517700195}
342,3.183,1394377485,user_group-1,0.090643,,{'Example_Timer': 0.08919215202331543}
343,3.199,1394377485,user_group-1,0.094040,,{'Example_Timer': 0.09232592582702637}
344,3.204,1394377485,user_group-1,0.082113,,{'Example_Timer': 0.08061099052429199}
345,3.213,1394377485,user_group-1,0.088300,,{'Example_Timer': 0.08678483963012695}
346,3.213,1394377485,user_group-1,0.076037,,{'Example_Timer': 0.0741128921508789}
347,3.231,1394377485,user_group-1,0.088451,,{'Example_Timer': 0.08658194541931152}
348,3.242,1394377485,user_group-1,0.058576,,{'Example_Timer': 0.05645394325256348}
349,3.242,1394377485,user_group-1,0.081643,,{'Example_Timer': 0.07888007164001465}
350,3.260,1394377485,user_group-1,0.082768,,{'Example_Timer': 0.08074808120727539}
351,3.263,1394377485,user_group-1,0.064379,,{'Example_Timer': 0.06283402442932129}
352,3.284,1394377485,user_group-1,0.078844,,{'Example_Timer': 0.0774991512298584}
353,3.288,1394377485,user_group-1,0.071964,,{'Example_Timer': 0.07026410102844238}
354,3.291,1394377485,user_group-1,0.078292,,{'Example_Timer': 0.07690215110778809}
355,3.309,1394377485,user_group-1,0.078351,,{'Example_Timer': 0.07667398452758789}
356,3.315,1394377485,user_group-1,0.067066,,{'Example_Timer': 0.0657651424407959}
357,3.342,1394377485,user_group-1,0.082088,,{'Example_Timer': 0.08045816421508789}
358,3.345,1394377485,user_group-1,0.061342,,{'Example_Timer': 0.06004905700683594}
359,3.346,1394377485,user_group-1,0.082203,,{'Example_Timer': 0.08046388626098633}
360,3.358,1394377485,user_group-1,0.114848,,{'Example_Timer': 0.11351704597473145}
361,3.369,1394377485,user_group-1,0.053792,,{'Example_Timer': 0.051351070404052734}
362,3.383,1394377485,user_group-1,0.091312,,{'Example_Timer': 0.0890500545501709}
363,3.386,1394377485,user_group-1,0.098820,,{'Example_Timer': 0.0975348949432373}
364,3.391,1394377485,user_group-1,0.048790,,{'Example_Timer': 0.04707503318786621}
365,3.403,1394377485,user_group-1,0.093336,,{'Example_Timer': 0.09146404266357422}
366,3.432,1394377485,user_group-1,0.085123,,{'Example_Timer': 0.08368706703186035}
367,3.447,1394377485,user_group-1,0.078392,,{'Example_Timer': 0.07296013832092285}
368,3.447,1394377485,user_group-1,0.060929,,{'Example_Timer': 0.05890989303588867}
369,3.458,1394377485,user_group-1,0.099916,,{'Example_Timer': 0.09789896011352539}
370,3.468,1394377485,user_group-1,0.121875,,{'Example_Timer': 0.11618304252624512}
371,3.479,1394377485,user_group-1,0.096430,,{'Example_Timer': 0.09510302543640137}
372,3.489,1394377485,user_group-1,0.097938,,{'Example_Timer': 0.09592604637145996}
373,3.492,1394377485,user_group-1,0.088908,,{'Example_Timer': 0.08761096000671387}
374,3.505,1394377485,user_group-1,0.055585,,{'Example_Timer': 0.05287814140319824}
375,3.511,1394377485,user_group-1,0.076626,,{'Example_Timer': 0.07240009307861328}
376,3.515,1394377485,user_group-1,0.059853,,{'Example_Timer': 0.058537960052490234}
377,3.528,1394377485,user_group-1,0.060322,,{'Example_Timer': 0.058901071548461914}
378,3.538,1394377485,user_group-1,0.079787,,{'Example_Timer': 0.07850503921508789}
379,3.548,1394377485,user_group-1,0.068674,,{'Example_Timer': 0.06737780570983887}
380,3.555,1394377485,user_group-1,0.062407,,{'Example_Timer': 0.06107282638549805}
381,3.569,1394377485,user_group-1,0.079549,,{'Example_Timer': 0.0782010555267334}
382,3.572,1394377485,user_group-1,0.067110,,{'Example_Timer': 0.06576395034790039}
383,3.585,1394377485,user_group-1,0.072712,,{'Example_Timer': 0.07141304016113281}
384,3.596,1394377485,user_group-1,0.066879,,{'Example_Timer': 0.06548810005187988}
385,3.597,1394377485,user_group-1,0.081414,,{'Example_Timer': 0.0799868106842041}
386,3.617,1394377485,user_group-1,0.079333,,{'Example_Timer': 0.07790899276733398}
387,3.635,1394377485,user_group-1,0.085573,,{'Example_Timer': 0.0842430591583252}
388,3.639,1394377485,user_group-1,0.083184,,{'Example_Timer': 0.08113694190979004}
389,3.640,1394377485,user_group-1,0.067445,,{'Example_Timer': 0.06616902351379395}
390,3.659,1394377485,user_group-1,0.084207,,{'Example_Timer': 0.08299899101257324}
391,3.663,1394377485,user_group-1,0.077232,,{'Example_Timer': 0.07245516777038574}
392,3.678,1394377485,user_group-1,0.078248,,{'Example_Timer': 0.07612204551696777}
393,3.682,1394377485,user_group-1,0.065233,,{'Example_Timer': 0.0611419677734375}
394,3.690,1394377485,user_group-1,0.092919,,{'Example_Timer': 0.09152507781982422}
395,3.701,1394377485,user_group-1,0.061019,,{'Example_Timer': 0.058830976486206055}
396,3.705,1394377485,user_group-1,0.070062,,{'Example_Timer': 0.06877994537353516}
397,3.715,1394377485,user_group-1,0.070628,,{'Example_Timer': 0.06890010833740234}
398,3.724,1394377485,user_group-1,0.064633,,{'Example_Timer': 0.06334400177001953}
399,3.738,1394377485,user_group-1,0.074603,,{'Example_Timer': 0.07311105728149414}
400,3.744,1394377485,user_group-1,0.065352,,{'Example_Timer': 0.0641021728515625}
401,3.752,1394377485,user_group-1,0.062032,,{'Example_Timer': 0.060697078704833984}
402,3.760,1394377485,user_group-1,0.077231,,{'Example_Timer': 0.07558798789978027}
403,3.766,1394377485,user_group-1,0.064880,,{'Example_Timer': 0.06355690956115723}
404,3.786,1394377485,user_group-1,0.061846,,{'Example_Timer': 0.060157060623168945}
405,3.794,1394377485,user_group-1,0.089162,,{'Example_Timer': 0.08787202835083008}
406,3.806,1394377485,user_group-1,0.090757,,{'Example_Timer': 0.08943486213684082}
407,3.815,1394377485,user_group-1,0.070497,,{'Example_Timer': 0.06923699378967285}
408,3.820,1394377485,user_group-1,0.081130,,{'Example_Timer': 0.07915401458740234}
409,3.825,1394377485,user_group-1,0.072681,,{'Example_Timer': 0.07122302055358887}
410,3.830,1394377485,user_group-1,0.070561,,{'Example_Timer': 0.06880593299865723}
411,3.845,1394377485,user_group-1,0.078412,,{'Example_Timer': 0.07708215713500977}
412,3.858,1394377485,user_group-1,0.069354,,{'Example_Timer': 0.06811404228210449}
413,3.858,1394377485,user_group-1,0.063230,,{'Example_Timer': 0.06190681457519531}
414,3.872,1394377485,user_group-1,0.052619,,{'Example_Timer': 0.05124998092651367}
415,3.874,1394377485,user_group-1,0.058621,,{'Example_Timer': 0.057315826416015625}
416,3.893,1394377486,user_group-1,0.067995,,{'Example_Timer': 0.06645703315734863}
417,3.897,1394377486,user_group-1,0.091172,,{'Example_Timer': 0.0890200138092041}
418,3.905,1394377486,user_group-1,0.074716,,{'Example_Timer': 0.07201600074768066}
419,3.912,1394377486,user_group-1,0.066921,,{'Example_Timer': 0.06564712524414062}
420,3.920,1394377486,user_group-1,0.062350,,{'Example_Timer': 0.06100201606750488}
421,3.944,1394377486,user_group-1,0.083138,,{'Example_Timer': 0.08190608024597168}
422,3.957,1394377486,user_group-1,0.064136,,{'Example_Timer': 0.06281590461730957}
423,3.958,1394377486,user_group-1,0.085551,,{'Example_Timer': 0.08403706550598145}
424,3.958,1394377486,user_group-1,0.052378,,{'Example_Timer': 0.050948143005371094}
425,3.979,1394377486,user_group-1,0.079418,,{'Example_Timer': 0.07808113098144531}
426,3.987,1394377486,user_group-1,0.112189,,{'Example_Timer': 0.11093282699584961}
427,3.996,1394377486,user_group-1,0.084069,,{'Example_Timer': 0.082672119140625}
428,4.007,1394377486,user_group-1,0.062866,,{'Example_Timer': 0.06126999855041504}
429,4.012,1394377486,user_group-1,0.091372,,{'Example_Timer': 0.08910107612609863}
430,4.021,1394377486,user_group-1,0.054292,,{'Example_Timer': 0.05023479461669922}
431,4.038,1394377486,user_group-1,0.074833,,{'Example_Timer': 0.07269883155822754}
432,4.045,1394377486,user_group-1,0.085940,,{'Example_Timer': 0.0844728946685791}
433,4.052,1394377486,user_group-1,0.073535,,{'Example_Timer': 0.06960415840148926}
434,4.067,1394377486,user_group-1,0.060450,,{'Example_Timer': 0.05908513069152832}
435,4.088,1394377486,user_group-1,0.100102,,{'Example_Timer': 0.09813284873962402}
436,4.094,1394377486,user_group-1,0.096597,,{'Example_Timer': 0.09490418434143066}
437,4.106,1394377486,user_group-1,0.085203,,{'Example_Timer': 0.08379793167114258}
438,4.114,1394377486,user_group-1,0.061613,,{'Example_Timer': 0.05904388427734375}
439,4.118,1394377486,user_group-1,0.106483,,{'Example_Timer': 0.10408496856689453}
440,4.129,1394377486,user_group-1,0.090712,,{'Example_Timer': 0.08914399147033691}
441,4.138,1394377486,user_group-1,0.091915,,{'Example_Timer': 0.0896761417388916}
442,4.152,1394377486,user_group-1,0.084860,,{'Example_Timer': 0.08273100852966309}
443,4.162,1394377486,user_group-1,0.055841,,{'Example_Timer': 0.05365896224975586}
444,4.165,1394377486,user_group-1,0.075873,,{'Example_Timer': 0.07458615303039551}
445,4.180,1394377486,user_group-1,0.086204,,{'Example_Timer': 0.08463788032531738}
446,4.187,1394377486,user_group-1,0.067063,,{'Example_Timer': 0.0645601749420166}
447,4.192,1394377486,user_group-1,0.077873,,{'Example_Timer': 0.07571005821228027}
448,4.195,1394377486,user_group-1,0.066755,,{'Example_Timer': 0.06442880630493164}
449,4.212,1394377486,user_group-1,0.073738,,{'Example_Timer': 0.07236480712890625}
450,4.215,1394377486,user_group-1,0.063129,,{'Example_Timer': 0.06179094314575195}
451,4.222,1394377486,user_group-1,0.059481,,{'Example_Timer': 0.058171987533569336}
452,4.237,1394377486,user_group-1,0.056642,,{'Example_Timer': 0.05536293983459473}
453,4.242,1394377486,user_group-1,0.075504,,{'Example_Timer': 0.07421708106994629}
454,4.253,1394377486,user_group-1,0.065050,,{'Example_Timer': 0.06368589401245117}
455,4.258,1394377486,user_group-1,0.066384,,{'Example_Timer': 0.06501388549804688}
456,4.270,1394377486,user_group-1,0.072453,,{'Example_Timer': 0.07108592987060547}
457,4.281,1394377486,user_group-1,0.058647,,{'Example_Timer': 0.0568690299987793}
458,4.285,1394377486,user_group-1,0.073234,,{'Example_Timer': 0.07170915603637695}
459,4.289,1394377486,user_group-1,0.073578,,{'Example_Timer': 0.07222294807434082}
460,4.306,1394377486,user_group-1,0.068260,,{'Example_Timer': 0.06695008277893066}
461,4.313,1394377486,user_group-1,0.070160,,{'Example_Timer': 0.06879401206970215}
462,4.322,1394377486,user_group-1,0.069015,,{'Example_Timer': 0.06763505935668945}
463,4.329,1394377486,user_group-1,0.070352,,{'Example_Timer': 0.06905198097229004}
464,4.336,1394377486,user_group-1,0.065618,,{'Example_Timer': 0.06433296203613281}
465,4.347,1394377486,user_group-1,0.057193,,{'Example_Timer': 0.05502510070800781}
466,4.360,1394377486,user_group-1,0.074908,,{'Example_Timer': 0.07343506813049316}
467,4.370,1394377486,user_group-1,0.056424,,{'Example_Timer': 0.05510091781616211}
468,4.380,1394377486,user_group-1,0.072081,,{'Example_Timer': 0.07079887390136719}
469,4.384,1394377486,user_group-1,0.102314,,{'Example_Timer': 0.10100483894348145}
470,4.404,1394377486,user_group-1,0.055977,,{'Example_Timer': 0.054717063903808594}
471,4.408,1394377486,user_group-1,0.078158,,{'Example_Timer': 0.07601094245910645}
472,4.411,1394377486,user_group-1,0.087202,,{'Example_Timer': 0.08585000038146973}
473,4.423,1394377486,user_group-1,0.063054,,{'Example_Timer': 0.06170511245727539}
474,4.428,1394377486,user_group-1,0.091723,,{'Example_Timer': 0.09035706520080566}
475,4.444,1394377486,user_group-1,0.072588,,{'Example_Timer': 0.07126688957214355}
476,4.449,1394377486,user_group-1,0.068231,,{'Example_Timer': 0.06641197204589844}
477,4.456,1394377486,user_group-1,0.072623,,{'Example_Timer': 0.07131385803222656}
478,4.467,1394377486,user_group-1,0.063302,,{'Example_Timer': 0.06199502944946289}
479,4.481,1394377486,user_group-1,0.069945,,{'Example_Timer': 0.0686039924621582}
480,4.492,1394377486,user_group-1,0.083488,,{'Example_Timer': 0.08194088935852051}
481,4.499,1394377486,user_group-1,0.075929,,{'Example_Timer': 0.07416701316833496}
482,4.508,1394377486,user_group-1,0.080069,,{'Example_Timer': 0.07876896858215332}
483,4.515,1394377486,user_group-1,0.071169,,{'Example_Timer': 0.06984901428222656}
484,4.530,1394377486,user_group-1,0.073470,,{'Example_Timer': 0.072113037109375}
485,4.538,1394377486,user_group-1,0.070455,,{'Example_Timer': 0.0690910816192627}
486,4.538,1394377486,user_group-1,0.088525,,{'Example_Timer': 0.08675503730773926}
487,4.560,1394377486,user_group-1,0.067553,,{'Example_Timer': 0.06622910499572754}
488,4.565,1394377486,user_group-1,0.065200,,{'Example_Timer': 0.06263089179992676}
489,4.568,1394377486,user_group-1,0.086952,,{'Example_Timer': 0.08421707153320312}
490,4.578,1394377486,user_group-1,0.069581,,{'Example_Timer': 0.06826400756835938}
491,4.593,1394377486,user_group-1,0.076774,,{'Example_Timer': 0.07546496391296387}
492,4.598,1394377486,user_group-1,0.067327,,{'Example_Timer': 0.06605291366577148}
493,4.616,1394377486,user_group-1,0.074939,,{'Example_Timer': 0.07343578338623047}
494,4.621,1394377486,user_group-1,0.082618,,{'Example_Timer': 0.08129286766052246}
495,4.643,1394377486,user_group-1,0.083000,,{'Example_Timer': 0.08146286010742188}
496,4.652,1394377486,user_group-1,0.083597,,{'Example_Timer': 0.08208084106445312}
497,4.666,1394377486,user_group-1,0.101481,,{'Example_Timer': 0.09990191459655762}
498,4.680,1394377486,user_group-1,0.087461,,{'Example_Timer': 0.08528494834899902}
499,4.684,1394377486,user_group-1,0.105204,,{'Example_Timer': 0.1034841537475586}
500,4.688,1394377486,user_group-1,0.087822,,{'Example_Timer': 0.08592987060546875}
501,4.709,1394377486,user_group-1,0.087909,,{'Example_Timer': 0.08660602569580078}
502,4.716,1394377486,user_group-1,0.072610,,{'Example_Timer': 0.06954288482666016}
503,4.720,1394377486,user_group-1,0.103507,,{'Example_Timer': 0.1022038459777832}
504,4.737,1394377486,user_group-1,0.070928,,{'Example_Timer': 0.06950998306274414}
505,4.746,1394377486,user_group-1,0.093925,,{'Example_Timer': 0.09265780448913574}
506,4.752,1394377486,user_group-1,0.071407,,{'Example_Timer': 0.06994986534118652}
507,4.760,1394377486,user_group-1,0.076113,,{'Example_Timer': 0.07457184791564941}
508,4.775,1394377486,user_group-1,0.086870,,{'Example_Timer': 0.08446288108825684}
509,4.783,1394377486,user_group-1,0.073839,,{'Example_Timer': 0.07234501838684082}
510,4.802,1394377486,user_group-1,0.085188,,{'Example_Timer': 0.08348608016967773}
511,4.807,1394377486,user_group-1,0.086660,,{'Example_Timer': 0.0850989818572998}
512,4.823,1394377486,user_group-1,0.076511,,{'Example_Timer': 0.07463288307189941}
513,4.830,1394377486,user_group-1,0.092223,,{'Example_Timer': 0.09061789512634277}
514,4.839,1394377486,user_group-1,0.085825,,{'Example_Timer': 0.0843970775604248}
515,4.850,1394377486,user_group-1,0.089851,,{'Example_Timer': 0.08796000480651855}
516,4.864,1394377486,user_group-1,0.081425,,{'Example_Timer': 0.07931995391845703}
517,4.878,1394377487,user_group-1,0.102998,,{'Example_Timer': 0.10068702697753906}
518,4.883,1394377487,user_group-1,0.075614,,{'Example_Timer': 0.07404899597167969}
519,4.887,1394377487,user_group-1,0.084431,,{'Example_Timer': 0.0817711353302002}
520,4.910,1394377487,user_group-1,0.080023,,{'Example_Timer': 0.07831001281738281}
521,4.914,1394377487,user_group-1,0.090007,,{'Example_Timer': 0.08833599090576172}
522,4.919,1394377487,user_group-1,0.080063,,{'Example_Timer': 0.07831406593322754}
523,4.932,1394377487,user_group-1,0.081492,,{'Example_Timer': 0.07986688613891602}
524,4.938,1394377487,user_group-1,0.072834,,{'Example_Timer': 0.07086515426635742}
525,4.950,1394377487,user_group-1,0.069982,,{'Example_Timer': 0.06870889663696289}
526,4.958,1394377487,user_group-1,0.075466,,{'Example_Timer': 0.07422089576721191}
527,4.964,1394377487,user_group-1,0.077263,,{'Example_Timer': 0.07527899742126465}
528,4.982,1394377487,user_group-1,0.072186,,{'Example_Timer': 0.07071280479431152}
529,4.982,1394377487,user_group-1,0.063362,,{'Example_Timer': 0.06205010414123535}
530,4.994,1394377487,user_group-1,0.079037,,{'Example_Timer': 0.07768607139587402}
531,5.014,1394377487,user_group-1,0.081713,,{'Example_Timer': 0.08042120933532715}
532,5.040,1394377487,user_group-1,0.081103,,{'Example_Timer': 0.0798029899597168}
533,5.055,1394377487,user_group-1,0.104946,,{'Example_Timer': 0.10330796241760254}
534,5.062,1394377487,user_group-1,0.124299,,{'Example_Timer': 0.12296009063720703}
535,5.063,1394377487,user_group-1,0.098552,,{'Example_Timer': 0.0971372127532959}
536,5.100,1394377487,user_group-1,0.117401,,{'Example_Timer': 0.11553096771240234}
537,5.101,1394377487,user_group-1,0.113118,,{'Example_Timer': 0.1101388931274414}
538,5.109,1394377487,user_group-1,0.115250,,{'Example_Timer': 0.10875701904296875}
539,5.125,1394377487,user_group-1,0.069533,,{'Example_Timer': 0.06644892692565918}
540,5.128,1394377487,user_group-1,0.113965,,{'Example_Timer': 0.11098504066467285}
541,5.140,1394377487,user_group-1,0.093356,,{'Example_Timer': 0.09042119979858398}
542,5.160,1394377487,user_group-1,0.096544,,{'Example_Timer': 0.09300518035888672}
543,5.169,1394377487,user_group-1,0.067562,,{'Example_Timer': 0.06589317321777344}
544,5.179,1394377487,user_group-1,0.108987,,{'Example_Timer': 0.10080718994140625}
