326,1.659,1394377283,user_group-2,0.034519,,{'Example_Timer': 0.03297615051269531}
327,1.662,1394377283,user_group-1,0.042018,,{'Example_Timer': 0.040673017501831055}
328,1.665,1394377283,user_group-2,0.034144,,{'Example_Timer': 0.031177043914794922}
329,1.669,1394377283,user_group-1,0.033906,,{'Example_Timer': 0.03126096725463867}
330,1.672,1394377283,user_group-2,0.024388,,{'Example_Timer': 0.023040056228637695}
331,1.676,1394377283,user_group-1,0.025802,,{'Example_Timer': 0.02339005470275879}
332,1.685,1394377283,user_group-1,0.015484,,{'Example_Timer': 0.013887882232666016}
333,1.686,1394377283,user_group-2,0.027069,,{'Example_Timer': 0.025550127029418945}
334,1.695,1394377283,user_group-2,0.029409,,{'Example_Timer': 0.028105974197387695}
335,1.696,1394377283,user_group-1,0.034095,,{'Example_Timer': 0.03249502182006836}
336,1.707,1394377283,user_group-1,0.022452,,{'Example_Timer': 0.020539045333862305}
337,1.706,1394377283,user_group-2,0.034111,,{'Example_Timer': 0.032312870025634766}
338,1.712,1394377283,user_group-1,0.035713,,{'Example_Timer': 0.03425908088684082}
339,1.716,1394377283,user_group-2,0.021554,,{'Example_Timer': 0.01938486099243164}
340,1.721,1394377283,user_group-1,0.024970,,{'Example_Timer': 0.022951126098632812}
341,1.727,1394377283,user_group-2,0.020372,,{'Example_Timer': 0.01837611198425293}
342,1.736,1394377283,user_group-1,0.028809,,{'Example_Timer': 0.021134138107299805}
343,1.743,1394377283,user_group-1,0.030701,,{'Example_Timer': 0.029145002365112305}
344,1.744,1394377283,user_group-2,0.027593,,{'Example_Timer': 0.025300979614257812}
345,1.747,1394377283,user_group-2,0.061429,,{'Example_Timer': 0.05947995185852051}
346,1.756,1394377283,user_group-1,0.035510,,{'Example_Timer': 0.03412485122680664}
347,1.757,1394377283,user_group-2,0.030473,,{'Example_Timer': 0.028448104858398438}
348,1.760,1394377283,user_group-1,0.022441,,{'Example_Timer': 0.0211029052734375}
349,1.767,1394377283,user_group-1,0.024102,,{'Example_Timer': 0.022841930389404297}
350,1.778,1394377283,user_group-1,0.018339,,{'Example_Timer': 0.01654505729675293}
351,1.781,1394377283,user_group-2,0.037021,,{'Example_Timer': 0.034860849380493164}
352,1.786,1394377283,user_group-2,0.038322,,{'Example_Timer': 0.03634810447692871}
353,1.787,1394377283,user_group-1,0.030460,,{'Example_Timer': 0.028645038604736328}
354,1.796,1394377283,user_group-2,0.038089,,{'Example_Timer': 0.036798954010009766}
355,1.798,1394377283,user_group-1,0.030814,,{'Example_Timer': 0.02958083152770996}
356,1.805,1394377283,user_group-1,0.026379,,{'Example_Timer': 0.02494215965270996}
357,1.808,1394377283,user_group-2,0.026604,,{'Example_Timer': 0.02445816993713379}
358,1.817,1394377283,user_group-1,0.030457,,{'Example_Timer': 0.028321027755737305}
359,1.817,1394377283,user_group-2,0.031749,,{'Example_Timer': 0.02951192855834961}
360,1.824,1394377283,user_group-1,0.026231,,{'Example_Timer': 0.025004863739013672}
361,1.826,1394377283,user_group-2,0.030361,,{'Example_Timer': 0.028380870819091797}
362,1.832,1394377283,user_group-1,0.027586,,{'Example_Timer': 0.025589942932128906}
363,1.834,1394377283,user_group-2,0.026525,,{'Example_Timer': 0.024319887161254883}
364,1.843,1394377283,user_group-1,0.025115,,{'Example_Timer': 0.02372002601623535}
365,1.848,1394377283,user_group-2,0.030322,,{'Example_Timer': 0.028913021087646484}
366,1.854,1394377283,user_group-2,0.027929,,{'Example_Timer': 0.026376008987426758}
367,1.853,1394377283,user_group-1,0.029270,,{'Example_Timer': 0.027436017990112305}
368,1.863,1394377283,user_group-2,0.028585,,{'Example_Timer': 0.02240300178527832}
369,1.865,1394377283,user_group-1,0.032343,,{'Example_Timer': 0.030267953872680664}
370,1.871,1394377283,user_group-1,0.027844,,{'Example_Timer': 0.026355981826782227}
371,1.875,1394377283,user_group-2,0.027277,,{'Example_Timer': 0.025906085968017578}
372,1.881,1394377283,user_group-2,0.026938,,{'Example_Timer': 0.02518320083618164}
373,1.889,1394377283,user_group-1,0.035892,,{'Example_Timer': 0.0336911678314209}
374,1.896,1394377283,user_group-1,0.031156,,{'Example_Timer': 0.029839038848876953}
375,1.901,1394377283,user_group-2,0.038230,,{'Example_Timer': 0.036405086517333984}
376,1.902,1394377283,user_group-2,0.026601,,{'Example_Timer': 0.024590015411376953}
377,1.905,1394377283,user_group-1,0.034522,,{'Example_Timer': 0.029330015182495117}
378,1.914,1394377283,user_group-1,0.023074,,{'Example_Timer': 0.020895957946777344}
379,1.923,1394377283,user_group-1,0.026776,,{'Example_Timer': 0.025355100631713867}
380,1.990,1394377283,user_group-2,0.109381,,{'Example_Timer': 0.10735893249511719}
381,2.007,1394377283,user_group-2,0.105374,,{'Example_Timer': 0.02495718002319336}
382,2.010,1394377283,user_group-2,0.107706,,{'Example_Timer': 0.025543928146362305}
383,1.936,1394377283,user_group-1,0.021785,,{'Example_Timer': 0.019627094268798828}
384,2.017,1394377283,user_group-1,0.111327,,{'Example_Timer': 0.10997891426086426}
385,2.019,1394377283,user_group-2,0.028540,,{'Example_Timer': 0.026195049285888672}
386,2.024,1394377283,user_group-1,0.101005,,{'Example_Timer': 0.09972500801086426}
387,2.032,1394377283,user_group-2,0.021914,,{'Example_Timer': 0.02061605453491211}
388,2.040,1394377283,user_group-2,0.033039,,{'Example_Timer': 0.0316929817199707}
389,2.039,1394377283,user_group-1,0.022695,,{'Example_Timer': 0.02131509780883789}
390,2.048,1394377283,user_group-2,0.028913,,{'Example_Timer': 0.026886940002441406}
391,2.056,1394377283,user_group-2,0.024321,,{'Example_Timer': 0.022343158721923828}
392,2.053,1394377283,user_group-1,0.117555,,{'Example_Timer': 0.03838992118835449}
393,2.062,1394377283,user_group-1,0.038567,,{'Example_Timer': 0.03632807731628418}
394,2.067,1394377283,user_group-1,0.027536,,{'Example_Timer': 0.02603292465209961}
395,2.067,1394377283,user_group-2,0.019009,,{'Example_Timer': 0.017735004425048828}
396,2.075,1394377283,user_group-2,0.034543,,{'Example_Timer': 0.033236026763916016}
397,2.076,1394377283,user_group-1,0.022304,,{'Example_Timer': 0.019678831100463867}
398,2.083,1394377283,user_group-2,0.026842,,{'Example_Timer': 0.024861812591552734}
399,2.086,1394377283,user_group-1,0.022890,,{'Example_Timer': 0.021574974060058594}
400,2.095,1394377283,user_group-1,0.028105,,{'Example_Timer': 0.026799917221069336}
401,2.100,1394377283,user_group-2,0.025294,,{'Example_Timer': 0.0239260196685791}
402,2.107,1394377283,user_group-1,0.030928,,{'Example_Timer': 0.02874279022216797}
403,2.117,1394377283,user_group-1,0.030571,,{'Example_Timer': 0.028635025024414062}
404,2.115,1394377283,user_group-2,0.048026,,{'Example_Timer': 0.04588913917541504}
405,2.118,1394377283,user_group-2,0.035428,,{'Example_Timer': 0.03411698341369629}
406,2.125,1394377283,user_group-1,0.029973,,{'Example_Timer': 0.028738021850585938}
407,2.129,1394377283,user_group-2,0.028461,,{'Example_Timer': 0.026443958282470703}
408,2.132,1394377283,user_group-1,0.024695,,{'Example_Timer': 0.02239394187927246}
409,2.139,1394377284,user_group-2,0.020389,,{'Example_Timer': 0.01824188232421875}
410,2.144,1394377284,user_group-1,0.026856,,{'Example_Timer': 0.025485992431640625}
411,2.151,1394377284,user_group-1,0.025659,,{'Example_Timer': 0.02378082275390625}
412,2.154,1394377284,user_group-2,0.025121,,{'Example_Timer': 0.022989988327026367}
413,2.158,1394377284,user_group-1,0.026116,,{'Example_Timer': 0.0241239070892334}
414,2.162,1394377284,user_group-2,0.046936,,{'Example_Timer': 0.04496622085571289}
415,2.166,1394377284,user_group-1,0.022430,,{'Example_Timer': 0.0205080509185791}
416,2.169,1394377284,user_group-2,0.029988,,{'Example_Timer': 0.028185129165649414}
417,2.173,1394377284,user_group-1,0.021802,,{'Example_Timer': 0.020390987396240234}
418,2.176,1394377284,user_group-2,0.022013,,{'Example_Timer': 0.02002096176147461}
419,2.185,1394377284,user_group-2,0.022508,,{'Example_Timer': 0.02103590965270996}
420,2.186,1394377284,user_group-1,0.027713,,{'Example_Timer': 0.025820016860961914}
421,2.193,1394377284,user_group-2,0.024045,,{'Example_Timer': 0.02026200294494629}
422,2.194,1394377284,user_group-1,0.028241,,{'Example_Timer': 0.02689504623413086}
423,2.204,1394377284,user_group-1,0.030833,,{'Example_Timer': 0.02909684181213379}
424,2.209,1394377284,user_group-2,0.024020,,{'Example_Timer': 0.022448062896728516}
425,2.215,1394377284,user_group-1,0.028973,,{'Example_Timer': 0.02683401107788086}
426,2.215,1394377284,user_group-2,0.038910,,{'Example_Timer': 0.037116050720214844}
427,2.224,1394377284,user_group-2,0.030650,,{'Example_Timer': 0.028601884841918945}
428,2.223,1394377284,user_group-1,0.028751,,{'Example_Timer': 0.026340961456298828}
429,2.230,1394377284,user_group-1,0.026475,,{'Example_Timer': 0.025117874145507812}
430,2.237,1394377284,user_group-2,0.028086,,{'Example_Timer': 0.025605201721191406}
431,2.241,1394377284,user_group-1,0.017771,,{'Example_Timer': 0.016414165496826172}
432,2.245,1394377284,user_group-2,0.029944,,{'Example_Timer': 0.028085947036743164}
433,2.253,1394377284,user_group-1,0.037016,,{'Example_Timer': 0.03473687171936035}
434,2.256,1394377284,user_group-2,0.032335,,{'Example_Timer': 0.03017592430114746}
435,2.267,1394377284,user_group-1,0.025380,,{'Example_Timer': 0.023849010467529297}
436,2.267,1394377284,user_group-1,0.036407,,{'Example_Timer': 0.03505206108093262}
437,2.268,1394377284,user_group-2,0.031108,,{'Example_Timer': 0.028676986694335938}
438,2.278,1394377284,user_group-2,0.021943,,{'Example_Timer': 0.020379066467285156}
439,2.276,1394377284,user_group-1,0.023068,,{'Example_Timer': 0.021491050720214844}
440,2.286,1394377284,user_group-2,0.040337,,{'Example_Timer': 0.038201093673706055}
441,2.292,1394377284,user_group-1,0.021936,,{'Example_Timer': 0.020676136016845703}
442,2.292,1394377284,user_group-1,0.024504,,{'Example_Timer': 0.023211002349853516}
443,2.303,1394377284,user_group-2,0.024573,,{'Example_Timer': 0.018949031829833984}
444,2.303,1394377284,user_group-1,0.026754,,{'Example_Timer': 0.0253598690032959}
445,2.314,1394377284,user_group-2,0.028074,,{'Example_Timer': 0.025933027267456055}
446,2.317,1394377284,user_group-1,0.024835,,{'Example_Timer': 0.02343010902404785}
447,2.324,1394377284,user_group-1,0.029226,,{'Example_Timer': 0.02728414535522461}
448,2.326,1394377284,user_group-2,0.057447,,{'Example_Timer': 0.054799795150756836}
449,2.329,1394377284,user_group-2,0.026514,,{'Example_Timer': 0.024847030639648438}
450,2.333,1394377284,user_group-1,0.029432,,{'Example_Timer': 0.027959823608398438}
451,2.341,1394377284,user_group-2,0.027355,,{'Example_Timer': 0.025560855865478516}
452,2.345,1394377284,user_group-1,0.028228,,{'Example_Timer': 0.026910066604614258}
453,2.354,1394377284,user_group-1,0.030030,,{'Example_Timer': 0.028621912002563477}
454,2.354,1394377284,user_group-2,0.024316,,{'Example_Timer': 0.020518064498901367}
455,2.363,1394377284,user_group-1,0.030207,,{'Example_Timer': 0.02808094024658203}
456,2.362,1394377284,user_group-2,0.036518,,{'Example_Timer': 0.03514599800109863}
457,2.369,1394377284,user_group-2,0.028154,,{'Example_Timer': 0.02616095542907715}
458,2.372,1394377284,user_group-1,0.018238,,{'Example_Timer': 0.01646900177001953}
459,2.378,1394377284,user_group-2,0.023681,,{'Example_Timer': 0.021708011627197266}
460,2.387,1394377284,user_group-2,0.024549,,{'Example_Timer': 0.023189067840576172}
461,2.386,1394377284,user_group-1,0.023077,,{'Example_Timer': 0.02070307731628418}
462,2.389,1394377284,user_group-1,0.043580,,{'Example_Timer': 0.04166412353515625}
463,2.398,1394377284,user_group-1,0.025995,,{'Example_Timer': 0.024498939514160156}
464,2.399,1394377284,user_group-2,0.029283,,{'Example_Timer': 0.02785801887512207}
465,2.409,1394377284,user_group-2,0.030824,,{'Example_Timer': 0.02847599983215332}
466,2.408,1394377284,user_group-1,0.021626,,{'Example_Timer': 0.020292043685913086}
467,2.417,1394377284,user_group-2,0.030565,,{'Example_Timer': 0.02822113037109375}
468,2.419,1394377284,user_group-1,0.020772,,{'Example_Timer': 0.01854705810546875}
469,2.426,1394377284,user_group-1,0.037086,,{'Example_Timer': 0.03575897216796875}
470,2.425,1394377284,user_group-2,0.026632,,{'Example_Timer': 0.0245211124420166}
471,2.435,1394377284,user_group-2,0.025775,,{'Example_Timer': 0.023685932159423828}
472,2.440,1394377284,user_group-1,0.032051,,{'Example_Timer': 0.03022003173828125}
473,2.443,1394377284,user_group-2,0.017100,,{'Example_Timer': 0.01553797721862793}
474,2.450,1394377284,user_group-1,0.024038,,{'Example_Timer': 0.022687911987304688}
475,2.452,1394377284,user_group-2,0.034923,,{'Example_Timer': 0.03353309631347656}
476,2.459,1394377284,user_group-2,0.024530,,{'Example_Timer': 0.022612810134887695}
477,2.459,1394377284,user_group-1,0.039822,,{'Example_Timer': 0.03851485252380371}
478,2.471,1394377284,user_group-1,0.030646,,{'Example_Timer': 0.02889394760131836}
479,2.477,1394377284,user_group-2,0.024553,,{'Example_Timer': 0.023105144500732422}
480,2.478,1394377284,user_group-1,0.027491,,{'Example_Timer': 0.026159048080444336}
481,2.480,1394377284,user_group-2,0.037233,,{'Example_Timer': 0.034873008728027344}
482,2.485,1394377284,user_group-1,0.026015,,{'Example_Timer': 0.024613142013549805}
483,2.487,1394377284,user_group-2,0.027295,,{'Example_Timer': 0.02591395378112793}
484,2.494,1394377284,user_group-1,0.022868,,{'Example_Timer': 0.020865917205810547}
485,2.500,1394377284,user_group-2,0.022750,,{'Example_Timer': 0.021356821060180664}
486,2.506,1394377284,user_group-1,0.020204,,{'Example_Timer': 0.01868295669555664}
487,2.515,1394377284,user_group-2,0.034818,,{'Example_Timer': 0.03328299522399902}
488,2.519,1394377284,user_group-1,0.041199,,{'Example_Timer': 0.03990507125854492}
489,2.521,1394377284,user_group-2,0.034775,,{'Example_Timer': 0.033489227294921875}
490,2.523,1394377284,user_group-1,0.029110,,{'Example_Timer': 0.027753114700317383}
491,2.528,1394377284,user_group-2,0.028288,,{'Example_Timer': 0.026437044143676758}
492,2.534,1394377284,user_group-1,0.028549,,{'Example_Timer': 0.026757001876831055}
493,2.540,1394377284,user_group-1,0.021361,,{'Example_Timer': 0.020036935806274414}
494,2.544,1394377284,user_group-2,0.022584,,{'Example_Timer': 0.02121710777282715}
495,2.549,1394377284,user_group-2,0.032129,,{'Example_Timer': 0.029639005661010742}
496,2.556,1394377284,user_group-1,0.032309,,{'Example_Timer': 0.030367136001586914}
497,2.562,1394377284,user_group-2,0.033272,,{'Example_Timer': 0.031553030014038086}
498,2.575,1394377284,user_group-2,0.025855,,{'Example_Timer': 0.023868083953857422}
499,2.577,1394377284,user_group-1,0.042922,,{'Example_Timer': 0.041651010513305664}
500,2.580,1394377284,user_group-1,0.039980,,{'Example_Timer': 0.03864789009094238}
501,2.580,1394377284,user_group-2,0.026653,,{'Example_Timer': 0.02465200424194336}
502,2.588,1394377284,user_group-2,0.026292,,{'Example_Timer': 0.024570941925048828}
503,2.589,1394377284,user_group-1,0.033325,,{'Example_Timer': 0.03119492530822754}
504,2.600,1394377284,user_group-2,0.020185,,{'Example_Timer': 0.01874995231628418}
505,2.610,1394377284,user_group-1,0.029713,,{'Example_Timer': 0.02813887596130371}
506,2.612,1394377284,user_group-2,0.036794,,{'Example_Timer': 0.034844160079956055}
507,2.617,1394377284,user_group-2,0.029344,,{'Example_Timer': 0.02732706069946289}
508,2.626,1394377284,user_group-1,0.036340,,{'Example_Timer': 0.034310102462768555}
509,2.627,1394377284,user_group-2,0.026827,,{'Example_Timer': 0.02547478675842285}
510,2.636,1394377284,user_group-2,0.024150,,{'Example_Timer': 0.02278900146484375}
511,2.634,1394377284,user_group-1,0.056875,,{'Example_Timer': 0.05542111396789551}
512,2.643,1394377284,user_group-1,0.032245,,{'Example_Timer': 0.030234098434448242}
513,2.648,1394377284,user_group-2,0.020617,,{'Example_Timer': 0.019321918487548828}
514,2.655,1394377284,user_group-2,0.035209,,{'Example_Timer': 0.03332209587097168}
515,2.656,1394377284,user_group-1,0.029897,,{'Example_Timer': 0.02773594856262207}
516,2.663,1394377284,user_group-1,0.019983,,{'Example_Timer': 0.018489837646484375}
517,2.667,1394377284,user_group-2,0.030786,,{'Example_Timer': 0.02947688102722168}
518,2.670,1394377284,user_group-1,0.034800,,{'Example_Timer': 0.03259396553039551}
519,2.675,1394377284,user_group-2,0.027199,,{'Example_Timer': 0.02517080307006836}
520,2.684,1394377284,user_group-2,0.029675,,{'Example_Timer': 0.028124094009399414}
521,2.684,1394377284,user_group-1,0.028292,,{'Example_Timer': 0.02698993682861328}
522,2.694,1394377284,user_group-1,0.023497,,{'Example_Timer': 0.020848989486694336}
523,2.696,1394377284,user_group-1,0.033648,,{'Example_Timer': 0.03229808807373047}
524,2.698,1394377284,user_group-2,0.022625,,{'Example_Timer': 0.020452022552490234}
525,2.705,1394377284,user_group-1,0.020722,,{'Example_Timer': 0.019351959228515625}
526,2.710,1394377284,user_group-2,0.042294,,{'Example_Timer': 0.03992819786071777}
527,2.719,1394377284,user_group-2,0.034545,,{'Example_Timer': 0.03304719924926758}
528,2.718,1394377284,user_group-1,0.024775,,{'Example_Timer': 0.023453950881958008}
529,2.729,1394377284,user_group-1,0.023732,,{'Example_Timer': 0.021819114685058594}
530,2.727,1394377284,user_group-2,0.029108,,{'Example_Timer': 0.026500940322875977}
531,2.735,1394377284,user_group-2,0.024750,,{'Example_Timer': 0.0225830078125}
532,2.737,1394377284,user_group-1,0.040570,,{'Example_Timer': 0.03925204277038574}
533,2.745,1394377284,user_group-1,0.026153,,{'Example_Timer': 0.024548053741455078}
534,2.746,1394377284,user_group-2,0.026788,,{'Example_Timer': 0.024600982666015625}
535,2.759,1394377284,user_group-2,0.031901,,{'Example_Timer': 0.03038311004638672}
536,2.760,1394377284,user_group-1,0.022937,,{'Example_Timer': 0.021635055541992188}
537,2.763,1394377284,user_group-1,0.034448,,{'Example_Timer': 0.028641939163208008}
538,2.767,1394377284,user_group-2,0.031720,,{'Example_Timer': 0.029250144958496094}
539,2.774,1394377284,user_group-1,0.029602,,{'Example_Timer': 0.027647018432617188}
540,2.777,1394377284,user_group-2,0.030784,,{'Example_Timer': 0.02891993522644043}
541,2.783,1394377284,user_group-1,0.023054,,{'Example_Timer': 0.021699190139770508}
