326,3.168,1394378750,user_group-1,0.080010,,{'Example_Timer': 0.07861089706420898}
327,3.180,1394378750,user_group-1,0.072102,,{'Example_Timer': 0.0698080062866211}
328,3.190,1394378750,user_group-1,0.064360,,{'Example_Timer': 0.06304287910461426}
329,3.193,1394378750,user_group-1,0.098386,,{'Example_Timer': 0.09594082832336426}
330,3.201,1394378750,user_group-1,0.073401,,{'Example_Timer': 0.07211780548095703}
331,3.202,1394378750,user_group-1,0.064552,,{'Example_Timer': 0.06316685676574707}
332,3.216,1394378750,user_group-1,0.070972,,{'Example_Timer': 0.06921696662902832}
333,3.224,1394378750,user_group-1,0.056092,,{'Example_Timer': 0.05406785011291504}
334,3.238,1394378750,user_group-1,0.073678,,{'Example_Timer': 0.07235002517700195}
335,3.257,1394378750,user_group-1,0.073477,,{'Example_Timer': 0.0721590518951416}
336,3.260,1394378750,user_group-1,0.055549,,{'Example_Timer': 0.054193973541259766}
337,3.263,1394378750,user_group-1,0.067505,,{'Example_Timer': 0.06584000587463379}
338,3.270,1394378750,user_group-1,0.080155,,{'Example_Timer': 0.07881402969360352}
339,3.278,1394378750,user_group-1,0.075860,,{'Example_Timer': 0.07451391220092773}
340,3.296,1394378750,user_group-1,0.078615,,{'Example_Timer': 0.07732796669006348}
341,3.301,1394378750,user_group-1,0.075193,,{'Example_Timer': 0.07387900352478027}
342,3.318,1394378750,user_group-1,0.061411,,{'Example_Timer': 0.06005501747131348}
343,3.325,1394378750,user_group-1,0.064810,,{'Example_Timer': 0.06356692314147949}
344,3.333,1394378750,user_group-1,0.094847,,{'Example_Timer': 0.09221696853637695}
345,3.338,1394378750,user_group-1,0.067435,,{'Example_Timer': 0.06604814529418945}
346,3.348,1394378750,user_group-1,0.085141,,{'Example_Timer': 0.08305978775024414}
347,3.360,1394378750,user_group-1,0.081681,,{'Example_Timer': 0.07551288604736328}
348,3.366,1394378750,user_group-1,0.039345,,{'Example_Timer': 0.03800010681152344}
349,3.374,1394378750,user_group-1,0.078135,,{'Example_Timer': 0.07677197456359863}
350,3.388,1394378750,user_group-1,0.087069,,{'Example_Timer': 0.08568596839904785}
351,3.400,1394378750,user_group-1,0.066747,,{'Example_Timer': 0.06473207473754883}
352,3.405,1394378750,user_group-1,0.066103,,{'Example_Timer': 0.06446409225463867}
353,3.412,1394378750,user_group-1,0.091078,,{'Example_Timer': 0.08976387977600098}
354,3.418,1394378750,user_group-1,0.058417,,{'Example_Timer': 0.05667901039123535}
355,3.430,1394378750,user_group-1,0.081130,,{'Example_Timer': 0.07934403419494629}
356,3.439,1394378750,user_group-1,0.064644,,{'Example_Timer': 0.06328105926513672}
357,3.445,1394378750,user_group-1,0.078458,,{'Example_Timer': 0.07625794410705566}
358,3.455,1394378750,user_group-1,0.066905,,{'Example_Timer': 0.0655508041381836}
359,3.471,1394378750,user_group-1,0.070277,,{'Example_Timer': 0.06886410713195801}
360,3.482,1394378750,user_group-1,0.075839,,{'Example_Timer': 0.07352495193481445}
361,3.487,1394378750,user_group-1,0.075737,,{'Example_Timer': 0.07414889335632324}
362,3.493,1394378750,user_group-1,0.073525,,{'Example_Timer': 0.0721280574798584}
363,3.504,1394378750,user_group-1,0.074364,,{'Example_Timer': 0.07305216789245605}
364,3.511,1394378750,user_group-1,0.065401,,{'Example_Timer': 0.06371212005615234}
365,3.518,1394378750,user_group-1,0.078718,,{'Example_Timer': 0.0765230655670166}
366,3.529,1394378750,user_group-1,0.072807,,{'Example_Timer': 0.07136297225952148}
367,3.547,1394378750,user_group-1,0.075801,,{'Example_Timer': 0.07349300384521484}
368,3.560,1394378750,user_group-1,0.049144,,{'Example_Timer': 0.04706978797912598}
369,3.563,1394378750,user_group-1,0.069831,,{'Example_Timer': 0.06851792335510254}
370,3.565,1394378750,user_group-1,0.082349,,{'Example_Timer': 0.08056116104125977}
371,3.573,1394378750,user_group-1,0.054749,,{'Example_Timer': 0.05248308181762695}
372,3.586,1394378750,user_group-1,0.079822,,{'Example_Timer': 0.07834315299987793}
373,3.590,1394378750,user_group-1,0.101612,,{'Example_Timer': 0.10025501251220703}
374,3.606,1394378750,user_group-1,0.077453,,{'Example_Timer': 0.0760641098022461}
375,3.610,1394378750,user_group-1,0.063024,,{'Example_Timer': 0.061296939849853516}
376,3.626,1394378750,user_group-1,0.052677,,{'Example_Timer': 0.050618886947631836}
377,3.634,1394378750,user_group-1,0.074175,,{'Example_Timer': 0.07274699211120605}
378,3.635,1394378750,user_group-1,0.069476,,{'Example_Timer': 0.06816911697387695}
379,3.641,1394378750,user_group-1,0.071658,,{'Example_Timer': 0.07030200958251953}
380,3.655,1394378750,user_group-1,0.064673,,{'Example_Timer': 0.06337714195251465}
381,3.659,1394378750,user_group-1,0.073371,,{'Example_Timer': 0.07128310203552246}
382,3.677,1394378750,user_group-1,0.070325,,{'Example_Timer': 0.06899619102478027}
383,3.694,1394378750,user_group-1,0.082611,,{'Example_Timer': 0.0812690258026123}
384,3.698,1394378750,user_group-1,0.062681,,{'Example_Timer': 0.06108212471008301}
385,3.698,1394378750,user_group-1,0.056975,,{'Example_Timer': 0.055528879165649414}
386,3.698,1394378750,user_group-1,0.060376,,{'Example_Timer': 0.05911397933959961}
387,3.704,1394378750,user_group-1,0.077252,,{'Example_Timer': 0.0759119987487793}
388,3.720,1394378750,user_group-1,0.061042,,{'Example_Timer': 0.0595550537109375}
389,3.727,1394378750,user_group-1,0.071525,,{'Example_Timer': 0.07015395164489746}
390,3.749,1394378750,user_group-1,0.054728,,{'Example_Timer': 0.05334615707397461}
391,3.752,1394378750,user_group-1,0.075413,,{'Example_Timer': 0.07380294799804688}
392,3.756,1394378750,user_group-1,0.055239,,{'Example_Timer': 0.05389904975891113}
393,3.769,1394378750,user_group-1,0.062365,,{'Example_Timer': 0.06100320816040039}
394,3.770,1394378750,user_group-1,0.071748,,{'Example_Timer': 0.07039403915405273}
395,3.782,1394378750,user_group-1,0.078233,,{'Example_Timer': 0.07677817344665527}
396,3.794,1394378750,user_group-1,0.072686,,{'Example_Timer': 0.0711050033569336}
397,3.808,1394378750,user_group-1,0.080437,,{'Example_Timer': 0.07894682884216309}
398,3.814,1394378750,user_group-1,0.064525,,{'Example_Timer': 0.06323909759521484}
399,3.829,1394378750,user_group-1,0.072989,,{'Example_Timer': 0.07165002822875977}
400,3.834,1394378750,user_group-1,0.060466,,{'Example_Timer': 0.05819106101989746}
401,3.838,1394378750,user_group-1,0.085469,,{'Example_Timer': 0.08418393135070801}
402,3.858,1394378750,user_group-1,0.062878,,{'Example_Timer': 0.06146693229675293}
403,3.866,1394378750,user_group-1,0.095886,,{'Example_Timer': 0.09451794624328613}
404,3.866,1394378750,user_group-1,0.083879,,{'Example_Timer': 0.08174800872802734}
405,3.886,1394378750,user_group-1,0.051872,,{'Example_Timer': 0.0496220588684082}
406,3.895,1394378750,user_group-1,0.086657,,{'Example_Timer': 0.08503293991088867}
407,3.901,1394378750,user_group-1,0.085076,,{'Example_Timer': 0.08290600776672363}
408,3.910,1394378750,user_group-1,0.071198,,{'Example_Timer': 0.06963920593261719}
409,3.910,1394378750,user_group-1,0.080974,,{'Example_Timer': 0.0796351432800293}
410,3.923,1394378750,user_group-1,0.064328,,{'Example_Timer': 0.05890917778015137}
411,3.937,1394378750,user_group-1,0.051581,,{'Example_Timer': 0.05027604103088379}
412,3.944,1394378750,user_group-1,0.073848,,{'Example_Timer': 0.07248401641845703}
413,3.950,1394378750,user_group-1,0.083859,,{'Example_Timer': 0.08175396919250488}
414,3.964,1394378750,user_group-1,0.068464,,{'Example_Timer': 0.06648898124694824}
415,3.978,1394378750,user_group-1,0.076376,,{'Example_Timer': 0.07496380805969238}
416,3.983,1394378750,user_group-1,0.066012,,{'Example_Timer': 0.06435108184814453}
417,3.989,1394378750,user_group-1,0.074132,,{'Example_Timer': 0.07277703285217285}
418,3.992,1394378750,user_group-1,0.068937,,{'Example_Timer': 0.06763482093811035}
419,4.004,1394378750,user_group-1,0.067066,,{'Example_Timer': 0.06542301177978516}
420,4.017,1394378750,user_group-1,0.072928,,{'Example_Timer': 0.0713801383972168}
421,4.020,1394378750,user_group-1,0.069693,,{'Example_Timer': 0.06749296188354492}
422,4.036,1394378750,user_group-1,0.055822,,{'Example_Timer': 0.054490089416503906}
423,4.041,1394378750,user_group-1,0.077699,,{'Example_Timer': 0.07630300521850586}
424,4.058,1394378750,user_group-1,0.073705,,{'Example_Timer': 0.07241082191467285}
425,4.066,1394378750,user_group-1,0.073704,,{'Example_Timer': 0.07214212417602539}
426,4.066,1394378750,user_group-1,0.061447,,{'Example_Timer': 0.05911087989807129}
427,4.074,1394378750,user_group-1,0.084993,,{'Example_Timer': 0.0835258960723877}
428,4.087,1394378750,user_group-1,0.025879,,{'Example_Timer': 0.02451801300048828}
429,4.104,1394378750,user_group-1,0.083521,,{'Example_Timer': 0.08226299285888672}
430,4.107,1394378750,user_group-1,0.089655,,{'Example_Timer': 0.08801102638244629}
431,4.107,1394378750,user_group-1,0.071006,,{'Example_Timer': 0.06873011589050293}
432,4.127,1394378750,user_group-1,0.085187,,{'Example_Timer': 0.08331108093261719}
433,4.142,1394378750,user_group-1,0.074112,,{'Example_Timer': 0.07276606559753418}
434,4.147,1394378750,user_group-1,0.072299,,{'Example_Timer': 0.07039403915405273}
435,4.151,1394378750,user_group-1,0.080424,,{'Example_Timer': 0.07909893989562988}
436,4.155,1394378750,user_group-1,0.067605,,{'Example_Timer': 0.06619787216186523}
437,4.173,1394378751,user_group-1,0.068722,,{'Example_Timer': 0.0674140453338623}
438,4.182,1394378751,user_group-1,0.054120,,{'Example_Timer': 0.052731990814208984}
439,4.187,1394378751,user_group-1,0.077194,,{'Example_Timer': 0.07563495635986328}
440,4.191,1394378751,user_group-1,0.083086,,{'Example_Timer': 0.08170819282531738}
441,4.204,1394378751,user_group-1,0.061922,,{'Example_Timer': 0.06058311462402344}
442,4.207,1394378751,user_group-1,0.055451,,{'Example_Timer': 0.05360293388366699}
443,4.220,1394378751,user_group-1,0.073565,,{'Example_Timer': 0.07129287719726562}
444,4.229,1394378751,user_group-1,0.055392,,{'Example_Timer': 0.053987979888916016}
445,4.244,1394378751,user_group-1,0.088900,,{'Example_Timer': 0.0871119499206543}
446,4.255,1394378751,user_group-1,0.071890,,{'Example_Timer': 0.06987404823303223}
447,4.258,1394378751,user_group-1,0.071045,,{'Example_Timer': 0.06975817680358887}
448,4.264,1394378751,user_group-1,0.073511,,{'Example_Timer': 0.0721578598022461}
449,4.286,1394378751,user_group-1,0.078348,,{'Example_Timer': 0.07704687118530273}
450,4.289,1394378751,user_group-1,0.085302,,{'Example_Timer': 0.08387494087219238}
451,4.296,1394378751,user_group-1,0.075264,,{'Example_Timer': 0.07384896278381348}
452,4.313,1394378751,user_group-1,0.058332,,{'Example_Timer': 0.05700206756591797}
453,4.316,1394378751,user_group-1,0.086476,,{'Example_Timer': 0.08506894111633301}
454,4.316,1394378751,user_group-1,0.071209,,{'Example_Timer': 0.06989598274230957}
455,4.332,1394378751,user_group-1,0.067199,,{'Example_Timer': 0.06468796730041504}
456,4.340,1394378751,user_group-1,0.081802,,{'Example_Timer': 0.0804741382598877}
457,4.352,1394378751,user_group-1,0.062250,,{'Example_Timer': 0.060029029846191406}
458,4.374,1394378751,user_group-1,0.087683,,{'Example_Timer': 0.08638501167297363}
459,4.381,1394378751,user_group-1,0.084845,,{'Example_Timer': 0.08324790000915527}
460,4.385,1394378751,user_group-1,0.071449,,{'Example_Timer': 0.07012510299682617}
461,4.385,1394378751,user_group-1,0.069025,,{'Example_Timer': 0.06776094436645508}
462,4.397,1394378751,user_group-1,0.078181,,{'Example_Timer': 0.0763399600982666}
463,4.408,1394378751,user_group-1,0.076395,,{'Example_Timer': 0.07427811622619629}
464,4.416,1394378751,user_group-1,0.064450,,{'Example_Timer': 0.06296706199645996}
465,4.426,1394378751,user_group-1,0.045471,,{'Example_Timer': 0.044077157974243164}
466,4.444,1394378751,user_group-1,0.103269,,{'Example_Timer': 0.10115790367126465}
467,4.449,1394378751,user_group-1,0.073149,,{'Example_Timer': 0.07184505462646484}
468,4.461,1394378751,user_group-1,0.072594,,{'Example_Timer': 0.07053589820861816}
469,4.468,1394378751,user_group-1,0.082993,,{'Example_Timer': 0.08160805702209473}
470,4.479,1394378751,user_group-1,0.052186,,{'Example_Timer': 0.04990720748901367}
471,4.482,1394378751,user_group-1,0.084107,,{'Example_Timer': 0.08234906196594238}
472,4.497,1394378751,user_group-1,0.080697,,{'Example_Timer': 0.07930994033813477}
473,4.501,1394378751,user_group-1,0.092328,,{'Example_Timer': 0.09096693992614746}
474,4.515,1394378751,user_group-1,0.068114,,{'Example_Timer': 0.066802978515625}
475,4.527,1394378751,user_group-1,0.077506,,{'Example_Timer': 0.07623815536499023}
476,4.530,1394378751,user_group-1,0.067794,,{'Example_Timer': 0.06640195846557617}
477,4.533,1394378751,user_group-1,0.064415,,{'Example_Timer': 0.06306004524230957}
478,4.548,1394378751,user_group-1,0.069611,,{'Example_Timer': 0.06828689575195312}
479,4.553,1394378751,user_group-1,0.071006,,{'Example_Timer': 0.06939911842346191}
480,4.559,1394378751,user_group-1,0.061609,,{'Example_Timer': 0.059844017028808594}
481,4.570,1394378751,user_group-1,0.069193,,{'Example_Timer': 0.06784987449645996}
482,4.583,1394378751,user_group-1,0.067085,,{'Example_Timer': 0.06575512886047363}
483,4.601,1394378751,user_group-1,0.073688,,{'Example_Timer': 0.07235002517700195}
484,4.609,1394378751,user_group-1,0.078829,,{'Example_Timer': 0.0774831771850586}
485,4.617,1394378751,user_group-1,0.083767,,{'Example_Timer': 0.08228492736816406}
486,4.621,1394378751,user_group-1,0.067424,,{'Example_Timer': 0.06603193283081055}
487,4.627,1394378751,user_group-1,0.077641,,{'Example_Timer': 0.07602500915527344}
488,4.640,1394378751,user_group-1,0.069711,,{'Example_Timer': 0.06743979454040527}
489,4.644,1394378751,user_group-1,0.084878,,{'Example_Timer': 0.08339691162109375}
490,4.653,1394378751,user_group-1,0.070117,,{'Example_Timer': 0.06782793998718262}
491,4.666,1394378751,user_group-1,0.038046,,{'Example_Timer': 0.03672003746032715}
492,4.681,1394378751,user_group-1,0.080167,,{'Example_Timer': 0.07846784591674805}
493,4.685,1394378751,user_group-1,0.068487,,{'Example_Timer': 0.0667881965637207}
494,4.689,1394378751,user_group-1,0.080508,,{'Example_Timer': 0.0783689022064209}
495,4.703,1394378751,user_group-1,0.082320,,{'Example_Timer': 0.08101606369018555}
496,4.713,1394378751,user_group-1,0.069030,,{'Example_Timer': 0.06744599342346191}
497,4.714,1394378751,user_group-1,0.059642,,{'Example_Timer': 0.05755209922790527}
498,4.733,1394378751,user_group-1,0.093259,,{'Example_Timer': 0.09141302108764648}
499,4.739,1394378751,user_group-1,0.073391,,{'Example_Timer': 0.07145285606384277}
500,4.746,1394378751,user_group-1,0.064628,,{'Example_Timer': 0.0632789134979248}
501,4.758,1394378751,user_group-1,0.072835,,{'Example_Timer': 0.07149791717529297}
502,4.765,1394378751,user_group-1,0.074761,,{'Example_Timer': 0.07304787635803223}
503,4.773,1394378751,user_group-1,0.067619,,{'Example_Timer': 0.06630706787109375}
504,4.791,1394378751,user_group-1,0.050588,,{'Example_Timer': 0.04828810691833496}
505,4.795,1394378751,user_group-1,0.080483,,{'Example_Timer': 0.07915496826171875}
506,4.798,1394378751,user_group-1,0.084397,,{'Example_Timer': 0.07923293113708496}
507,4.802,1394378751,user_group-1,0.067861,,{'Example_Timer': 0.06656002998352051}
508,4.812,1394378751,user_group-1,0.066043,,{'Example_Timer': 0.06466197967529297}
509,4.827,1394378751,user_group-1,0.061712,,{'Example_Timer': 0.0602869987487793}
510,4.835,1394378751,user_group-1,0.075721,,{'Example_Timer': 0.07440805435180664}
511,4.849,1394378751,user_group-1,0.057496,,{'Example_Timer': 0.05621004104614258}
512,4.854,1394378751,user_group-1,0.081199,,{'Example_Timer': 0.07984209060668945}
513,4.863,1394378751,user_group-1,0.051002,,{'Example_Timer': 0.04868197441101074}
514,4.879,1394378751,user_group-1,0.084652,,{'Example_Timer': 0.08341813087463379}
515,4.883,1394378751,user_group-1,0.085145,,{'Example_Timer': 0.08382201194763184}
516,4.886,1394378751,user_group-1,0.084024,,{'Example_Timer': 0.08250784873962402}
517,4.897,1394378751,user_group-1,0.069011,,{'Example_Timer': 0.06772398948669434}
518,4.914,1394378751,user_group-1,0.065441,,{'Example_Timer': 0.06413078308105469}
519,4.918,1394378751,user_group-1,0.054574,,{'Example_Timer': 0.05228304862976074}
520,4.925,1394378751,user_group-1,0.089099,,{'Example_Timer': 0.08771491050720215}
521,4.930,1394378751,user_group-1,0.072867,,{'Example_Timer': 0.07068800926208496}
522,4.941,1394378751,user_group-1,0.061436,,{'Example_Timer': 0.06012082099914551}
523,4.952,1394378751,user_group-1,0.068778,,{'Example_Timer': 0.06747102737426758}
524,4.964,1394378751,user_group-1,0.066865,,{'Example_Timer': 0.06551003456115723}
525,4.969,1394378751,user_group-1,0.082489,,{'Example_Timer': 0.08051013946533203}
526,4.982,1394378751,user_group-1,0.063311,,{'Example_Timer': 0.061319828033447266}
527,4.991,1394378751,user_group-1,0.076245,,{'Example_Timer': 0.07467317581176758}
528,4.998,1394378751,user_group-1,0.072366,,{'Example_Timer': 0.07090497016906738}
529,5.013,1394378751,user_group-1,0.082084,,{'Example_Timer': 0.08061790466308594}
530,5.023,1394378751,user_group-1,0.081659,,{'Example_Timer': 0.0802450180053711}
531,5.031,1394378751,user_group-1,0.079070,,{'Example_Timer': 0.07769179344177246}
532,5.036,1394378751,user_group-1,0.072166,,{'Example_Timer': 0.07079696655273438}
533,5.046,1394378751,user_group-1,0.077146,,{'Example_Timer': 0.07577705383300781}
534,5.052,1394378751,user_group-1,0.054125,,{'Example_Timer': 0.05282306671142578}
535,5.068,1394378751,user_group-1,0.085588,,{'Example_Timer': 0.08425498008728027}
536,5.069,1394378751,user_group-1,0.077533,,{'Example_Timer': 0.07294893264770508}
537,5.090,1394378751,user_group-1,0.066565,,{'Example_Timer': 0.06523609161376953}
538,5.095,1394378751,user_group-1,0.082318,,{'Example_Timer': 0.08099889755249023}
539,5.101,1394378751,user_group-1,0.068467,,{'Example_Timer': 0.06648802757263184}
540,5.116,1394378751,user_group-1,0.069628,,{'Example_Timer': 0.06831812858581543}
541,5.118,1394378751,user_group-1,0.082058,,{'Example_Timer': 0.08048510551452637}
542,5.127,1394378751,user_group-1,0.074674,,{'Example_Timer': 0.07238411903381348}
543,5.141,1394378751,user_group-1,0.050847,,{'Example_Timer': 0.048551082611083984}
544,5.153,1394378751,user_group-1,0.081620,,{'Example_Timer': 0.08029794692993164}
